user_id,video_id,y_true,y_prob
120,1200,0,0.4445718953209176
122,4562,0,0.3931530343453983
122,1729,0,0.35614913594026115
122,4350,0,0.3057172343839983
122,1928,0,0.39160625148424905
122,2885,0,0.4120161359123872
122,1340,0,0.4234941496254915
122,1290,0,0.3600378068165246
122,5692,0,0.3940944246597033
122,3052,0,0.38707607512032044
122,1921,0,0.3282458297021424
122,2040,0,0.28177056618519875
122,2012,0,0.33972216497111113
122,5664,0,0.3806646298319532
122,6994,0,0.3323162170179894
122,6160,0,0.309745125578307
122,6968,0,0.3687330294571916
122,5217,0,0.29712709421566447
122,3366,0,0.2864651036286531
122,3460,0,0.31437823099958706
122,4072,0,0.36364252638190614
122,6615,0,0.3477826964465045
122,1856,0,0.33464657587615465
123,2897,0,0.49365150627104354
124,6857,0,0.5181224355061121
124,1985,0,0.5366301939067865
126,3182,0,0.36737733201553846
126,7182,0,0.48290885157097213
126,4195,0,0.43764010407968046
126,876,0,0.4420741421370131
127,5070,0,0.6756359619589001
127,2810,0,0.6848005711528669
128,4241,0,0.5782498143208685
128,1791,0,0.5583182622073947
130,3453,0,0.37717086785865606
130,3530,0,0.32741319213375575
130,4520,0,0.4318274064920728
132,539,0,0.5454952378269492
132,7137,0,0.6697689727384918
132,2813,0,0.6836863289005455
132,7184,0,0.6415597270395591
132,1988,0,0.6580796407662475
132,5092,0,0.7021031826248065
132,1409,0,0.6261886701489185
132,4536,0,0.6963937674608403
132,1342,0,0.7308770155205813
132,4867,0,0.7069418140962307
132,518,0,0.6762658119303459
132,5182,0,0.7126373858960203
132,1956,0,0.7263928907239247
132,4544,0,0.6650483532208125
132,30,0,0.6713827096048421
132,4561,0,0.7012843910028088
132,6155,0,0.7266448056025062
132,2129,0,0.7267608043228198
132,5828,0,0.6285326070703267
132,5740,0,0.6617004162660656
132,2009,0,0.6611270193833367
132,3783,0,0.663075147471776
132,1849,0,0.6945623526924665
132,5859,0,0.6293136422990613
132,3655,0,0.5283623171164726
132,1391,0,0.6212090151334573
132,4054,0,0.6583560082498153
132,5657,0,0.5675410630286184
132,1889,0,0.7106564711916907
132,5986,0,0.7176409659156772
132,33,0,0.6845000739281215
132,5233,0,0.6673270003717476
132,6165,0,0.6534360125543714
132,322,0,0.6624072250807428
132,3510,0,0.6977450766762947
132,6221,0,0.6644305031486167
132,3605,0,0.7210225575368479
132,212,0,0.7105608147695002
133,6964,0,0.4828119918342751
133,3088,0,0.4967330314908363
133,668,0,0.4538095478059417
133,4682,0,0.5595595097400061
133,1638,0,0.4615403987917684
133,5861,0,0.4105327978769379
133,5703,0,0.48015634697735626
133,5549,0,0.5142412499234037
135,4593,0,0.4931774245546272
137,564,0,0.3902788658605107
137,5369,0,0.4691073844011718
141,5157,0,0.48905368622529144
141,5815,0,0.5496101760417813
143,1154,0,0.2769515153944223
143,5678,0,0.41133855338666264
144,665,0,0.5989748150232258
145,4637,0,0.6585060479554131
145,7250,0,0.610394615673206
145,6203,0,0.6261027784695431
145,6541,0,0.6245314963874048
145,4921,0,0.6719146784915773
145,5521,0,0.7261055883315892
145,3087,0,0.6583807398577736
145,7148,0,0.6736521343942191
145,5175,0,0.6994942971700752
145,2923,0,0.6950117629140643
145,4138,0,0.6397382248242818
145,3429,0,0.70778178587353
145,4757,0,0.7073690648206654
145,2493,0,0.7227483604477157
145,44,0,0.7132664867601262
145,2486,0,0.6876993551317852
145,3486,0,0.6846482417370332
145,3204,0,0.6811552781885153
145,6392,0,0.6874466094387499
145,3525,0,0.6889051743812463
145,4147,0,0.6147637618442037
145,4588,0,0.6279383883802487
145,4788,0,0.6512884265677015
145,2512,0,0.5826349652519641
145,3915,0,0.6014807183705934
145,5738,1,0.6376348796552188
145,5516,0,0.6765642512678075
145,2825,0,0.6576221827350933
145,1908,0,0.7294219941278254
145,6270,0,0.7241651094374679
145,832,0,0.7054128572456816
145,3508,0,0.7063344507286945
145,2749,0,0.6526017874319486
145,6437,0,0.6327046714719495
145,1730,0,0.6736814515189213
145,4727,0,0.6506536092569345
145,5252,0,0.6373149958003965
146,2945,0,0.4559133568941338
146,2972,0,0.3435219350225782
146,4938,0,0.37996631762391153
147,2595,0,0.4290273132665885
147,4123,0,0.4000454835363231
147,1431,0,0.43916166135964824
147,4529,0,0.4397932340296636
147,5970,0,0.45915879950197785
148,971,0,0.5093287212308059
148,741,0,0.4777381789673339
148,3761,0,0.6149653601034648
148,3596,0,0.5047675179243228
148,6929,0,0.5228790767629093
148,297,0,0.5845806822221642
148,1532,0,0.5314286375389026
148,140,0,0.5623623176309476
148,4051,0,0.5580217689907733
148,5032,0,0.5705224275061667
148,3892,0,0.5743647873073027
148,5944,0,0.5126827586686784
148,2848,0,0.6131705504673783
149,544,0,0.32482456773708435
149,519,0,0.3415016679869903
150,2733,0,0.4729147789782699
150,4146,0,0.4263631271600108
150,2414,0,0.4892915345265658
150,1073,0,0.40170972873851984
150,1205,0,0.47113707183875825
150,6992,0,0.4655739821360124
150,6808,0,0.5383830896884425
150,3668,0,0.4784998069943199
150,6672,0,0.488892331193826
150,3417,0,0.4973871041453934
150,6718,0,0.553318667840864
150,3841,0,0.5648817457013051
150,7245,0,0.5647339045534067
150,5281,0,0.5349938116161527
150,5564,0,0.3745321473914751
150,6884,0,0.3990926884049836
150,1535,0,0.4812713574984744
150,178,0,0.4567232385690304
150,4564,0,0.5052117191349984
150,233,0,0.5376748421121604
150,478,0,0.5019935098691687
150,3464,0,0.5527113141990934
150,3275,0,0.5430166051621708
150,2023,0,0.441556898966445
150,3796,0,0.5416182990712796
150,6222,0,0.5527483288097003
150,2965,0,0.4846306567099507
150,893,0,0.4857468613409231
150,2743,0,0.5556977491801997
150,4029,0,0.5032953630882928
150,2952,0,0.4735887070842378
150,3827,0,0.44798002093293443
150,6236,0,0.5370338458021614
150,5706,0,0.5401688290756735
150,6699,0,0.5549977419086046
150,1853,0,0.5420520018696732
150,5975,0,0.49086767927839975
150,1137,0,0.5243544084846203
150,4468,0,0.4664784221455237
150,1920,0,0.5276177585777344
150,5643,0,0.5579008345928497
150,4812,0,0.4913726903991581
150,686,0,0.4940867612929182
150,2195,0,0.5203911938807421
150,6986,0,0.4551588365779877
150,3829,0,0.5636464762350587
152,3747,0,0.2579767320008927
152,2658,0,0.3432687994206283
152,1338,0,0.29853194035613045
154,3703,0,0.4661889093393983
154,4673,0,0.4587454379815366
154,129,0,0.39007498803296736
154,2123,0,0.41830652167797755
154,4913,0,0.4286469283324184
155,498,0,0.6576799279788292
155,167,0,0.6836014343922905
155,4838,0,0.6399094629139347
155,4406,0,0.5975391020068624
155,5787,0,0.521298364045771
155,1660,0,0.5986074820120679
155,1060,0,0.6390519007339461
155,4463,0,0.6043101111868006
155,1200,0,0.6222457908125768
155,1402,0,0.6458654674207859
155,4831,0,0.6566160910833958
155,73,0,0.6914864168883266
156,4908,0,0.4396878840187905
156,4080,0,0.4738705420686385
158,1,0,0.38867248972391427
158,6431,0,0.3794029743313526
158,3142,0,0.49150265793894615
158,4860,0,0.482400020412424
158,4112,0,0.4445818281581547
158,4252,0,0.5184228432109936
158,6744,0,0.3997479592722909
158,5614,0,0.4621400014796236
158,6923,0,0.4484268645968021
158,7201,0,0.38038869547090953
160,1462,0,0.39447246720789253
160,5402,0,0.4250390445595564
160,1387,0,0.34771174564540364
160,1813,0,0.33242353342223735
161,6128,0,0.5744869329230452
161,160,0,0.48594962357552196
162,1070,0,0.707543222430565
162,2054,0,0.6334032029145341
163,2765,0,0.46394748421582876
163,249,0,0.5222185648843458
163,5025,0,0.4409050233022502
163,4664,0,0.4887970606497567
163,7071,0,0.5260114593501098
163,1562,0,0.4467291478397862
163,3779,0,0.5495234387945818
163,2633,0,0.5520071562979315
163,5686,0,0.5989633773632369
163,4558,0,0.5940974343054471
163,3968,0,0.6109133509331779
163,4193,0,0.5131609215633391
163,2014,0,0.5162941343165014
163,6456,0,0.5992886175122588
164,5243,0,0.5271298265175376
164,91,0,0.3600873508729568
167,3999,0,0.5012511968767246
167,398,0,0.42244384276296826
167,1339,0,0.4969214629625239
167,1257,0,0.48362047531926305
167,4918,0,0.4257995078230804
167,2989,0,0.4731793626993142
167,4118,0,0.5122110525840827
167,683,0,0.4867364270955288
167,461,0,0.41090821572509795
167,1728,0,0.3341736731330154
167,2625,0,0.2750715454185735
167,1180,0,0.33706317488212995
167,1619,0,0.3573404668595232
167,3648,0,0.3747662835520827
167,5563,0,0.3915322451024416
167,7320,0,0.2856232752406843
167,2950,0,0.36834878721195197
167,6850,0,0.3645892444255325
167,2768,0,0.40411956448113084
167,342,0,0.40000025990702587
167,673,0,0.41733995561485376
167,867,0,0.31998272959718793
167,5853,0,0.41213919365508017
167,3124,0,0.4611230641475977
168,1180,0,0.4741062224748538
168,729,0,0.4212567832907152
168,3833,0,0.47337089536056287
168,3708,0,0.43404702333763334
169,6854,0,0.4811205128619331
169,5616,0,0.4393883055797101
169,1666,0,0.47645979054906407
169,6537,0,0.34912982452770347
169,4607,0,0.3442743924116981
169,32,0,0.3467494500400786
169,5834,0,0.3647220885627292
171,2604,0,0.4548540051828796
171,1761,0,0.49192613954751785
171,2276,0,0.5117132404467373
171,1223,0,0.41987796598820715
171,4343,0,0.4346671689668067
171,6323,0,0.4052610076345315
171,367,0,0.5371731874921084
171,3230,0,0.5023353501642234
171,1527,0,0.47651437241116246
171,395,0,0.46461200044786277
171,4704,0,0.5204405902122489
171,3290,0,0.49813922023792095
171,2359,0,0.47689214401474583
171,3536,0,0.49605501598540275
171,613,0,0.5275552575937927
174,3231,0,0.3608119741514897
174,3842,0,0.39285073134660337
174,5541,0,0.2626878764744376
174,812,0,0.3491645424799942
174,170,0,0.33562650818529927
174,3678,0,0.2935170012805036
174,965,0,0.3415378937935174
174,6172,0,0.3458121867426412
174,6538,0,0.28180060867940454
174,2912,0,0.3826480418286896
174,4628,0,0.3102168864982187
174,3325,0,0.3948569594329971
174,4363,0,0.3813344488164872
175,913,0,0.5519812245142659
176,6007,0,0.6763904947107389
176,6612,0,0.5998303052583734
176,2174,0,0.6422732396521188
176,1715,0,0.6824840553703175
176,2501,0,0.6050940640134623
176,192,0,0.6490423708559835
176,4558,0,0.7080736100140156
176,2798,0,0.7138964146581556
177,5059,0,0.34355363331352373
177,439,0,0.4779347939266074
177,3319,0,0.4795191156825108
177,5562,0,0.43252317800502454
178,638,0,0.6367163102308442
178,4919,0,0.5589380562271739
178,5633,0,0.6453461744716119
178,4707,0,0.6105871140918165
178,1100,0,0.6312519754894217
178,2089,0,0.5940776899284459
178,1212,0,0.7107250332505198
178,4281,0,0.6318962444207475
178,168,0,0.6916896853000374
178,1489,0,0.7064967376179757
178,996,0,0.5590339558879664
178,2502,0,0.5132371218840586
178,2751,0,0.5993241814665324
178,1666,0,0.558570070283062
178,5745,0,0.5418415941637864
178,4680,0,0.5161113049986227
178,1119,0,0.5852942883214921
178,5175,0,0.606079488427328
178,5721,0,0.5897315691284643
178,6615,0,0.5967463478620869
178,1603,0,0.6082333004104482
178,3609,0,0.5165138000625313
178,5484,0,0.623115422618675
178,62,0,0.5360021330724066
178,1131,0,0.6353205365429166
178,1469,0,0.5942051882927107
178,1170,0,0.5721349620969348
178,2197,0,0.6508122788867514
178,2704,0,0.6963371543150101
180,6138,0,0.41681143172962887
180,7361,0,0.39620265860612697
180,1272,0,0.37594956436867477
180,4157,0,0.42789636212270427
181,146,0,0.42952929316874194
182,5891,0,0.3804543331914475
182,6738,0,0.39875446088593886
182,5833,0,0.31527789225406944
182,2425,0,0.3193276421642122
182,356,0,0.3317021502472627
184,5967,0,0.4065732347351727
184,4897,0,0.4352391181178553
184,3782,0,0.47641900346681687
184,1382,0,0.4669084417086298
186,1308,1,0.5272264764807149
186,371,0,0.44427829245467154
187,6876,0,0.7009381844929565
187,826,0,0.6363709354297206
187,5722,0,0.6659886998612067
187,4337,0,0.5781959527137346
187,1057,0,0.542229256515884
187,921,0,0.5891236500734816
187,4259,0,0.5819307264817248
187,2152,0,0.5555640124559926
187,45,0,0.6340769267467675
187,3738,0,0.6760268041290083
187,539,0,0.5683269725220763
187,5853,0,0.6525978212810728
187,6136,0,0.6494572088809057
187,1172,0,0.6006436358963322
187,3368,0,0.668061302615338
187,6846,0,0.6476232505900912
187,4613,0,0.6723038760575987
187,1747,0,0.594599331538185
187,3184,0,0.7131375440488434
187,6737,0,0.5943192936157671
188,5176,0,0.5822554536696756
188,3487,0,0.5314432388734808
188,2212,0,0.5848476538654617
188,1177,0,0.41211988845756337
188,6335,0,0.5499289471933482
188,2842,0,0.6046733592215939
189,3051,0,0.3331527800234918
189,5881,0,0.3840245915616188
189,6521,0,0.3434464929184627
189,5295,0,0.4188451651660611
189,3235,0,0.4342992802543105
189,4500,0,0.402354536022049
189,1268,0,0.2658691022231098
189,2341,0,0.24987725285678078
189,2463,0,0.22106961760874597
189,2722,0,0.2557872786464209
189,2065,0,0.2617378517056748
189,5040,0,0.2553429854583652
189,1387,0,0.2385364843143669
189,4185,0,0.26537714898292203
189,4177,0,0.27217203762835873
189,162,0,0.21165873050869335
189,5080,0,0.22679805323301258
189,19,0,0.2816956245807594
189,3179,0,0.24047343369941063
189,4572,0,0.27074713752506474
189,4355,0,0.2860879999229518
189,4476,0,0.3269740920212774
189,3739,0,0.29280431135366286
189,615,0,0.2345616728995108
189,7126,0,0.3265197464529282
189,6760,0,0.28254481268882414
189,5953,0,0.29210283808055826
189,6835,0,0.2898905606210874
189,2834,0,0.3080943198297599
189,6932,0,0.27814972404636173
189,1307,0,0.3439378264385043
189,5858,0,0.29737457228617376
189,962,0,0.31832192453336455
189,3903,0,0.30090779602653145
189,4172,0,0.3147194093749964
189,2085,0,0.4040992074189512
189,6159,0,0.39014498325656805
189,1241,0,0.40568791202088417
189,6543,0,0.40846035394329394
189,7038,0,0.4005588570317411
189,2206,0,0.3997495977150315
189,2068,0,0.42509187270347765
189,808,0,0.3971013982728172
191,1923,0,0.400711884677717
191,4086,0,0.34372814371411703
191,6418,0,0.33969718118389364
191,2352,0,0.362123412882106
191,2334,0,0.3647267991553209
191,3603,0,0.3770478847537715
191,6087,0,0.4490839675593554
191,6267,0,0.48901225583029423
191,6781,0,0.4773379595760969
191,4200,0,0.4526685325316531
191,3618,0,0.515543368257798
192,6847,0,0.33000222890970127
192,6432,0,0.3538720873874226
192,726,0,0.5233720980709063
195,597,0,0.014457966134149148
196,3804,0,0.3529998342041754
196,5899,0,0.43304922737031504
197,2358,0,0.34966504016321265
197,3770,0,0.38707410582479385
197,2904,0,0.3147226720455056
197,4637,0,0.37170277899663234
197,1324,0,0.29300339254925367
197,3219,0,0.41717998689455343
197,6157,0,0.39529657611776553
197,117,0,0.41208373548891125
197,2842,0,0.41627083825051
197,3957,0,0.3818436280475846
197,3503,0,0.41382502077374395
197,404,0,0.32316450937303093
197,4698,0,0.3998707510867463
197,2604,0,0.3929175637036296
197,5021,0,0.38725139182599844
197,7262,0,0.2675948548200871
197,6750,0,0.3217514087771794
197,225,0,0.295603912122702
197,400,0,0.34603795964460987
197,2068,0,0.3912855376799869
197,1491,0,0.3723472594824127
197,2950,0,0.39259174496359206
197,806,0,0.33747902269451885
197,5968,0,0.3449710071752993
197,1983,0,0.37933515589636685
197,126,0,0.41500406898502484
197,1843,0,0.38386295981765556
197,2684,0,0.32328909292259905
197,5196,0,0.39129596878643713
197,1276,0,0.39356273027588545
197,5772,0,0.4255536684657877
201,4500,0,0.34154606111163144
201,5085,0,0.49834083194910256
201,6273,0,0.32429571546681174
201,6182,0,0.3074459563166788
201,5231,0,0.40528196716296055
201,1226,0,0.37725149272894754
201,1037,0,0.24546241612142983
201,3673,0,0.21216630913824544
201,3898,0,0.23964373861899246
201,2795,0,0.28193158648600003
201,1544,0,0.3374751197345444
201,4664,0,0.29978670139648916
201,6514,0,0.34552980435564323
201,4154,0,0.3073915124884615
201,3796,0,0.36483004597994395
201,7000,0,0.2863807891777579
201,6244,0,0.3398069690722955
201,7264,0,0.36223898083039463
201,7382,0,0.29332512439909464
201,6331,0,0.3341482733833195
201,3769,0,0.40257560901295075
201,4306,0,0.34820427053184194
201,3625,0,0.40206937212978044
202,5452,0,0.5806420037358797
202,7361,0,0.5867224086141954
202,989,0,0.5747339000350854
202,5407,0,0.6184945511291458
202,2700,0,0.5814512845486599
202,2957,0,0.6124482322215565
202,6393,0,0.6426232329194014
202,4115,0,0.5163686059863406
202,5036,0,0.4951490045628269
202,6934,0,0.5729498734814004
202,6187,0,0.5700505002214239
202,1785,0,0.5866391313954229
202,5500,0,0.5332326772600252
202,7002,0,0.5805787517336379
202,3637,0,0.5522332179961301
202,5691,0,0.5845636191247795
203,2194,0,0.5629299723757398
203,1775,0,0.5458829658692972
203,1175,0,0.5159349794895897
203,1318,0,0.5049337760966471
203,4477,0,0.6077993027292118
203,3077,0,0.4046593240494174
203,245,0,0.332620609812926
203,7272,0,0.5783244607551454
203,2827,0,0.5402201877774467
203,3324,0,0.5026159712953998
203,6255,0,0.6207016355273478
203,3113,0,0.48743545430700697
203,4952,0,0.5658690331525844
204,345,0,0.585320029214382
204,1680,0,0.48711920556923327
205,5056,0,0.36693666665873925
205,5155,0,0.4218184146498224
205,6256,0,0.4464323449100647
205,2636,0,0.4683694813538179
205,3309,0,0.39907359746878796
205,575,0,0.4497990868442615
205,421,0,0.48448152620365753
206,2061,0,0.45853217534754753
206,6092,0,0.37926877081106625
207,134,0,0.5747560350193269
207,6216,0,0.5720367687821533
207,1448,0,0.6128327662162607
208,4054,0,0.5007675821939944
209,1736,0,0.42606293092435465
209,4398,0,0.41433860254403804
209,3917,0,0.2678624359746809
210,4692,0,0.5215353692185878
210,1677,0,0.6208622713929413
210,6861,0,0.4465637250457812
210,6657,0,0.5371429965150749
210,5155,0,0.5230595200171428
210,2095,0,0.48758238875686416
211,5753,0,0.7032963033521996
211,1538,0,0.7147673907228728
212,577,0,0.4979739600967156
212,6955,0,0.4527146865300985
212,5779,0,0.47447476779974296
212,5583,0,0.4307019932073785
212,1707,0,0.42224649475482917
212,4929,0,0.4214499331408342
212,1071,0,0.33230912258660156
212,4740,0,0.37323339739378825
212,938,0,0.4073554795341133
212,6136,0,0.35332072185254876
212,5093,0,0.41380566798473056
212,1631,0,0.3608265221812115
212,2701,0,0.39218555847499365
212,1885,0,0.41225403687562845
212,3216,0,0.3888330944899986
212,5037,0,0.34780993869570526
212,434,0,0.329340142853829
212,7271,0,0.3507258027818347
213,6294,0,0.2826406659724982
213,865,0,0.4152226120985661
213,2736,0,0.4400833412648671
213,2899,0,0.5021834553124708
214,4953,0,0.49348209216348127
214,3797,0,0.4528189161461865
214,2170,0,0.28847225821086975
214,2156,0,0.3583611472266538
214,639,0,0.32617412752869973
214,4983,0,0.37029420898128546
214,6020,0,0.3589671511553533
214,1845,0,0.37689941695675094
214,6754,0,0.3859923089117972
214,4314,0,0.3221365635815943
214,2225,0,0.46638540638811876
214,4763,0,0.4597884072880884
214,5851,0,0.39416417660369457
214,612,0,0.3543573363738142
214,4714,0,0.4194352701069995
214,6801,0,0.4490972516943328
214,5635,0,0.5865851322409098
214,601,0,0.5040813258054178
214,4871,0,0.5423867652656829
215,1477,0,0.49218509062549914
215,5787,0,0.3810078967529597
215,1250,0,0.41089635613859077
215,1866,0,0.4952428510874865
215,5363,0,0.5416142320294279
215,1340,0,0.5448063010009877
215,7357,0,0.5743455575862976
215,6383,0,0.5054490379850538
215,18,0,0.4172607533750248
215,2142,0,0.5441381804353437
215,534,0,0.5603797228948707
215,679,0,0.48328203916217266
215,6140,0,0.45022704963689025
215,3963,0,0.486609640625004
215,2631,0,0.5413430681569166
215,4597,0,0.46545285240385115
215,235,0,0.3110632861784877
215,380,0,0.36821170568550077
215,1764,0,0.2774796820849387
215,2290,0,0.2872488532462876
215,3344,0,0.3928686604611237
215,3374,0,0.3473164260846913
215,740,0,0.3733515268626841
215,2697,0,0.29452009172153554
215,4339,0,0.3571975283144507
215,851,0,0.3809345960550228
215,3261,0,0.3893427285859233
215,2149,0,0.3742595938160554
215,1040,0,0.3358158934652741
215,4023,0,0.2894842001554542
215,5057,0,0.3807619842836774
