y_true,y_prob
0.0,0.00111731
0.0,0.0019272079
0.0,0.0011328163
0.0,0.002151747
0.0,0.014670155
0.0,0.0068838266
0.0,0.010741669
0.0,0.0014354591
0.0,0.0040246886
0.0,0.0071686367
0.0,0.008005247
0.0,0.0006420525
0.0,0.0005272651
0.0,0.0015218243
0.0,0.0011089259
0.0,0.0045300233
0.0,0.0021088738
0.0,0.0013014445
0.0,0.0025518278
0.0,0.003204272
0.0,0.0028104673
0.0,0.0026356813
0.0,0.0043865624
0.0,0.0027114612
0.0,0.004091084
0.0,0.0031309945
0.0,0.003540223
0.0,0.004222059
0.0,0.0036633739
0.0,0.0029954605
0.0,0.0033134078
0.0,0.0029985479
0.0,0.0011033297
0.0,0.0024971522
0.0,0.0029223743
0.0,0.0009661214
0.0,0.0002974111
0.0,0.0011877202
0.0,0.0022480928
0.0,0.002072994
0.0,0.0011654317
0.0,0.001714856
0.0,0.0018714027
0.0,0.0025225237
0.0,0.0013821197
0.0,0.0020490298
0.0,0.0015067911
0.0,0.0020942776
0.0,0.0021776406
0.0,0.00263347
0.0,0.0019297104
0.0,0.0035429338
0.0,0.0018339189
0.0,0.0022120369
0.0,0.003224218
0.0,0.0059959786
0.0,0.004629232
0.0,0.0022429107
0.0,0.0024840452
0.0,0.0031863882
0.0,0.003662568
0.0,0.00162447
0.0,0.0013891336
0.0,0.0011784731
0.0,0.0017210628
0.0,0.0015549996
0.0,0.001815729
0.0,0.003251057
0.0,0.0054756873
0.0,0.005907461
0.0,0.002994458
0.0,0.0020413422
0.0,0.0038510442
0.0,0.0036178592
0.0,0.0017817646
0.0,0.0013667583
0.0,0.0033816749
0.0,0.0021564073
0.0,0.0024124826
0.0,0.003953601
0.0,0.003520167
0.0,0.0025841536
0.0,0.003412986
0.0,0.0038347177
0.0,0.006541843
0.0,0.007113331
1.0,0.009758935
0.0,0.011613398
0.0,0.0075470237
0.0,0.005271248
0.0,0.010937106
0.0,0.010947422
0.0,0.008433036
0.0,0.013052734
0.0,0.006749049
0.0,0.004309402
0.0,0.008530943
0.0,0.009725779
0.0,0.008048247
0.0,0.004446339
0.0,0.0017989891
0.0,0.014101821
0.0,0.011349122
0.0,0.013553583
0.0,0.011487706
1.0,0.017463459
0.0,0.0055346
0.0,0.010672192
0.0,0.009580387
0.0,0.0065814275
0.0,0.004916409
0.0,0.005345409
0.0,0.008284418
0.0,0.005672443
0.0,0.005663833
0.0,0.0060660616
0.0,0.0037764278
0.0,0.0062396135
0.0,0.010040773
0.0,0.010352609
0.0,0.009083018
0.0,0.007285904
0.0,0.00608322
0.0,0.0046701734
0.0,4.4203722e-13
0.0,0.010363227
0.0,0.008345338
0.0,0.008800355
0.0,0.001648355
0.0,0.0029698783
0.0,0.0023511108
0.0,0.0018009725
0.0,0.0017114723
0.0,0.0017749185
0.0,0.0027961812
0.0,0.003809373
0.0,0.0019679472
0.0,0.0049095643
0.0,0.0031951892
0.0,0.0034812286
0.0,0.004663532
0.0,0.0032840674
0.0,0.0053260205
0.0,0.0026831522
0.0,0.0040215715
0.0,0.003970658
0.0,0.003559835
0.0,0.0025084186
0.0,0.0024804687
0.0,0.0033274372
0.0,0.0037280084
0.0,0.0040249038
0.0,0.0022679672
0.0,0.0015469089
0.0,0.004343426
0.0,0.00230926
0.0,0.0062697195
0.0,0.005212277
0.0,0.0048599383
0.0,0.006185531
0.0,0.002711143
0.0,0.0061711324
0.0,0.006340237
0.0,0.0061072176
0.0,0.0073526753
0.0,0.0045743557
0.0,0.0057677706
0.0,0.004424231
0.0,0.0024379846
0.0,0.0034789774
0.0,0.0016665461
0.0,0.0032541065
0.0,0.0041190693
0.0,0.0036604123
0.0,0.0059469137
0.0,0.0060489634
0.0,0.0019957686
0.0,0.0029022137
0.0,0.0033269397
0.0,0.0016542813
0.0,0.002848254
0.0,0.003217012
0.0,0.003088809
0.0,0.0015754476
0.0,0.002471463
0.0,0.0035649785
0.0,0.00084077014
0.0,0.0007625063
0.0,0.0008931961
0.0,0.0040412317
0.0,0.003297397
0.0,0.0034930308
0.0,0.0046668607
0.0,0.0022988117
0.0,0.0025706894
0.0,0.004529615
0.0,0.0028201786
0.0,0.0038413974
0.0,0.0034554794
0.0,0.0010241065
0.0,0.0015086441
0.0,0.0010080183
0.0,0.001233117
0.0,0.0013930234
0.0,0.0010625481
0.0,0.0019501243
0.0,0.0026256738
0.0,0.00069067493
0.0,0.001276143
0.0,0.0009296904
0.0,0.0009149614
0.0,0.0014352165
0.0,0.0018189139
0.0,0.0017008798
0.0,0.001284338
0.0,0.0011085884
0.0,0.0012618662
0.0,0.0005425115
0.0,0.0012973723
0.0,0.0011810974
0.0,0.001684205
0.0,0.00073388783
0.0,0.00089853536
0.0,0.008791871
0.0,0.0057183467
0.0,0.003730629
0.0,0.0019371676
0.0,0.0039135246
0.0,0.0011228591
0.0,0.0017614693
0.0,0.0015075898
0.0,0.0015700997
0.0,0.0032529102
0.0,0.0035005677
0.0,0.0023458232
0.0,0.001550648
0.0,0.0028788594
0.0,0.0015222844
0.0,0.0023145294
0.0,0.002731258
0.0,0.00075714366
0.0,0.002592767
0.0,0.0010153699
0.0,0.00051503716
0.0,0.0016349931
0.0,0.001475709
0.0,0.0013509484
0.0,0.0013474926
0.0,0.0016988539
0.0,0.0057466193
0.0,0.001825374
0.0,0.0008527758
0.0,0.0018429135
0.0,0.015017076
0.0,0.019384198
0.0,0.024228903
1.0,0.021153273
1.0,0.0065864366
1.0,0.02069563
0.0,0.018004803
0.0,0.0230505
0.0,0.011874253
0.0,0.00435243
0.0,0.0016153911
0.0,0.0016542474
0.0,0.005920974
0.0,0.0050369925
0.0,0.0039207875
0.0,0.003633479
0.0,0.0008646856
0.0,0.0018123571
0.0,0.0022209282
0.0,0.006411319
0.0,0.0023085352
0.0,0.0033598011
0.0,0.0010726474
0.0,0.0030585695
0.0,0.0034566247
0.0,0.0027775622
0.0,0.0044399933
0.0,0.0024944665
0.0,0.0032930071
0.0,0.0037362769
0.0,0.0024402316
0.0,0.0011398542
0.0,0.0055935173
0.0,0.0018950753
0.0,0.003241831
0.0,0.0026629623
0.0,0.003777724
0.0,0.0025413602
0.0,0.0024789057
0.0,0.0024302653
0.0,0.0027591982
0.0,0.0018437441
0.0,0.0032493607
0.0,0.004154157
0.0,0.0027459029
0.0,0.0024041354
0.0,0.0032367043
0.0,0.0016704737
0.0,0.0029695986
0.0,0.002693341
0.0,0.0045507625
0.0,0.0040487046
0.0,0.0053890822
0.0,0.002961458
0.0,0.005697623
0.0,0.0044539357
0.0,0.0044284565
0.0,0.0027351268
0.0,0.0051670787
0.0,0.008480239
0.0,0.010426183
0.0,0.0040984163
0.0,0.0068224003
0.0,0.0014772399
0.0,0.009648736
0.0,0.009277247
0.0,0.007829363
0.0,0.012245827
0.0,0.017973203
0.0,0.016113712
0.0,0.008543149
0.0,0.013090734
0.0,0.007859524
0.0,0.0059323288
0.0,0.003841152
0.0,0.0020981396
0.0,0.0037976557
0.0,0.0038623405
0.0,0.009821227
0.0,0.010565726
0.0,0.0103818225
0.0,0.006908264
0.0,0.0032239272
0.0,0.012953825
0.0,0.0078084613
0.0,0.010147613
0.0,0.0062320987
0.0,0.004210245
0.0,0.004524637
0.0,0.0055078696
0.0,0.0049485257
0.0,0.0051485603
0.0,0.0098071
0.0,0.007816552
0.0,0.0055983784
0.0,0.0054547926
0.0,0.006292111
0.0,0.0037191948
0.0,0.0043296725
0.0,0.004212228
0.0,0.0029188169
0.0,0.0011321448
0.0,0.0005915203
0.0,0.000892535
0.0,0.0013480727
0.0,0.0016552772
0.0,0.0009476913
0.0,0.0013763075
0.0,0.0011802914
0.0,0.0016036651
0.0,0.0011920255
0.0,0.0014891513
0.0,0.0012700905
0.0,0.0008169774
0.0,0.0015155395
0.0,0.001131116
0.0,0.0014214381
0.0,0.0011243577
0.0,0.00093548605
0.0,0.00088291464
0.0,0.0011423813
0.0,0.00038359416
0.0,0.009142483
0.0,0.006714546
0.0,0.0018621638
0.0,0.009057701
0.0,0.008967201
0.0,0.0108556785
0.0,0.013297385
0.0,0.007457948
0.0,0.003987577
0.0,0.013149904
0.0,0.0058527705
0.0,0.016168863
0.0,0.007961129
0.0,0.00654432
0.0,0.011558554
0.0,0.008372111
0.0,0.005631402
0.0,0.0035038644
0.0,0.015995136
0.0,0.002753607
0.0,0.0005286111
0.0,0.0025489337
0.0,0.003461925
0.0,0.009216225
0.0,0.009365291
0.0,0.0018213314
0.0,0.0010207266
0.0,0.0021612204
0.0,0.0034198575
0.0,0.0009643347
0.0,0.0031554082
0.0,0.0016630568
0.0,0.002847781
0.0,0.0011991907
0.0,0.0024227577
0.0,0.0025364184
0.0,0.0018156308
0.0,0.001518819
0.0,0.0010767137
0.0,0.0019803655
0.0,0.001112214
0.0,0.0016384118
0.0,0.002681483
0.0,0.0019836857
0.0,0.005433284
0.0,0.0036818415
0.0,0.0016573847
0.0,0.003587656
0.0,0.002412384
0.0,0.003644876
0.0,0.0023526524
0.0,0.0019989074
0.0,0.0034558938
0.0,0.0077135144
0.0,0.004335232
0.0,0.0010887634
0.0,0.0013815943
0.0,0.0016776912
0.0,0.0014565652
0.0,0.0008399071
0.0,0.0011213328
0.0,0.0021841684
0.0,0.0011689073
0.0,0.00086589716
0.0,0.0012798199
0.0,0.0013887915
0.0,0.0027142297
0.0,0.002543087
0.0,0.0016133338
0.0,0.003914621
0.0,0.0032807582
0.0,0.0017661538
0.0,0.0026037183
0.0,0.0026445603
0.0,0.0016925179
0.0,0.0012276897
0.0,0.0020039643
0.0,0.00017206586
0.0,0.00024961188
0.0,0.000844986
0.0,0.005975365
0.0,0.0035571465
0.0,0.014181225
0.0,0.009046787
0.0,0.014450691
0.0,0.02106782
0.0,0.00122589
0.0,0.015194962
0.0,0.005798921
0.0,0.0038027412
0.0,0.008084928
0.0,0.0041323807
0.0,0.0037414648
0.0,0.006055286
0.0,0.0064257835
0.0,0.0024547616
0.0,0.0032550178
0.0,0.0035792557
0.0,0.0007197249
0.0,0.0017576632
0.0,0.0029007965
0.0,0.002797055
0.0,0.010810924
0.0,0.018198824
0.0,0.018728657
0.0,0.004600298
0.0,0.020888234
0.0,0.0020678244
0.0,0.0026803238
0.0,0.00082189945
0.0,0.00081522285
0.0,0.0024155406
0.0,0.001963192
0.0,0.0019402683
0.0,0.0025806886
0.0,0.0020753075
0.0,0.0017779722
0.0,0.0021478161
0.0,0.0018303865
0.0,0.0036319739
0.0,0.0029456958
0.0,0.0020783134
0.0,0.0015953014
0.0,0.0030973514
0.0,0.0034604634
0.0,0.003079677
0.0,0.00199264
0.0,0.002546048
0.0,0.0018649633
0.0,0.0024671352
0.0,0.0032903655
0.0,0.002703634
0.0,0.0021472466
0.0,0.0022399144
0.0,0.0029837335
0.0,0.002597421
0.0,0.002145995
0.0,0.002373045
0.0,0.003370054
0.0,0.0020197572
0.0,0.0031711413
0.0,0.004500733
0.0,0.0023362157
0.0,0.0018811428
0.0,0.0021890304
0.0,0.0016599657
0.0,0.0007810378
0.0,0.0023753184
0.0,0.0014496869
0.0,0.01090829
0.0,0.016074449
0.0,0.0039478443
0.0,0.011078559
0.0,0.021020334
0.0,0.0049504177
0.0,0.00999755
0.0,0.009601388
0.0,0.018097585
0.0,0.004207491
0.0,0.005548643
0.0,0.0075540678
0.0,0.020114457
0.0,0.006702997
0.0,0.00495803
0.0,0.0028402691
0.0,0.0053553204
0.0,0.0014002236
0.0,0.003203246
0.0,0.0043371324
0.0,0.004748502
0.0,0.0045746705
0.0,0.0037200158
0.0,0.0060170735
0.0,0.0038995212
0.0,0.0036293508
0.0,0.003449057
0.0,0.0052754576
0.0,0.0024068002
0.0,0.0013501201
0.0,0.002133017
0.0,0.0023544452
0.0,0.0052345176
0.0,0.0013712028
0.0,0.0033537485
0.0,0.0025543075
0.0,0.0026225406
0.0,0.004092874
0.0,0.0028986672
0.0,0.0031297652
0.0,0.0035345752
0.0,0.00184141
0.0,0.0018979885
0.0,0.0021405339
0.0,0.0028286143
0.0,0.00642679
0.0,0.0038678504
0.0,0.01296069
0.0,0.013402775
0.0,0.004650601
0.0,0.011783156
0.0,0.0062772366
0.0,0.012575474
0.0,0.0097334515
0.0,0.01095281
0.0,0.00444445
0.0,0.0015804255
0.0,0.0015153164
0.0,0.0011568023
0.0,0.0010180549
0.0,0.0007459548
0.0,0.0039303745
0.0,0.0024635831
0.0,0.0020702607
0.0,0.0015467689
0.0,0.0052819797
0.0,0.001595454
0.0,0.0054846634
0.0,0.0034540072
0.0,0.004464767
0.0,0.008114639
0.0,0.0077710077
0.0,0.0030772488
0.0,0.0033764036
0.0,0.0016156428
0.0,0.0022593304
0.0,0.0022515904
0.0,0.00090797024
0.0,0.0018062589
0.0,0.004162835
0.0,0.00559724
0.0,0.004830848
0.0,0.0021314812
0.0,0.0051420773
0.0,0.0014645226
0.0,0.0023671635
0.0,0.0018811615
0.0,0.004151326
0.0,0.0036008281
0.0,0.002616127
0.0,0.004328836
0.0,0.003437729
0.0,0.0030775003
0.0,0.0039856634
0.0,0.00047658526
0.0,0.005346615
0.0,0.0030144092
0.0,0.005121219
0.0,0.0040842085
0.0,0.0013530663
0.0,0.0027956485
0.0,0.01835538
0.0,0.008437527
0.0,0.011327589
0.0,0.009058941
0.0,0.0011172
0.0,0.003450814
0.0,0.0024297256
0.0,0.0040886407
0.0,0.0040028994
0.0,0.003392153
0.0,0.0027847711
0.0,0.00231011
0.0,0.002955246
0.0,0.002985681
0.0,0.002277574
0.0,0.0033396836
0.0,0.015850127
0.0,0.0066134655
0.0,0.0063220207
0.0,0.004852854
0.0,0.002779623
0.0,0.0014344663
0.0,0.0020084167
0.0,0.00082883687
0.0,0.0021223044
0.0,0.0021383308
0.0,0.00016347265
0.0,0.00020081851
0.0,0.00037718276
0.0,0.0003305582
0.0,0.0013675634
0.0,0.0012026358
0.0,0.0009042205
0.0,0.00057163346
0.0,0.001377169
0.0,0.00013863468
0.0,0.00011153644
0.0,0.00055302976
0.0,0.0048445403
0.0,0.0058138603
0.0,0.004453182
0.0,0.0049595335
0.0,0.004265923
0.0,0.005441817
0.0,0.0022803126
0.0,0.004141141
0.0,0.0027590161
0.0,0.0024243752
0.0,0.0058989404
0.0,0.0019879316
0.0,0.008168907
0.0,0.004237955
0.0,0.004714987
0.0,0.0032584018
0.0,0.00062042073
0.0,0.0033365604
0.0,0.0029866472
0.0,0.0020848315
0.0,0.0045579323
0.0,0.0044181515
0.0,0.0022944584
0.0,0.0015531247
0.0,0.0013668061
0.0,0.004744469
0.0,0.0019127935
0.0,0.0015389696
0.0,0.00019602901
0.0,0.0015541142
0.0,0.0012242448
0.0,0.0014049937
0.0,0.0005719515
0.0,0.0015167022
0.0,0.0015503154
0.0,0.0017676719
0.0,0.0005135516
0.0,0.0014194587
0.0,0.0011534685
0.0,0.00013921766
0.0,0.0016505887
0.0,0.0035014742
0.0,0.0034229136
0.0,0.0034705927
0.0,0.0029980442
0.0,0.0030726264
0.0,0.0056300415
0.0,0.006001162
0.0,0.0037799908
0.0,0.0032801703
0.0,0.0064726337
0.0,0.0023577453
0.0,0.004095049
0.0,0.0047275783
0.0,0.0016952085
0.0,0.0043378817
0.0,0.002738401
0.0,0.0033536996
0.0,0.001862343
0.0,0.0039327266
1.0,0.0041218363
0.0,0.003034923
0.0,0.0046637617
0.0,0.005065753
0.0,0.0033623455
1.0,0.00412963
0.0,0.0032150662
0.0,0.0037535725
0.0,0.0016435029
0.0,0.0043042824
0.0,0.0034105296
0.0,0.00435123
0.0,0.0032822134
0.0,0.0028002206
0.0,0.0032173998
0.0,0.0035908595
0.0,0.0039740396
0.0,0.0038496498
0.0,0.003671543
1.0,0.0021959213
0.0,0.0031593903
0.0,0.0018816158
0.0,0.004318596
0.0,0.0036534686
0.0,0.0044053937
0.0,0.0028844397
0.0,0.0027822573
0.0,0.0013117419
0.0,0.006052474
0.0,0.0054788594
0.0,0.0030980557
0.0,0.0037643535
0.0,0.0017944282
0.0,0.0012732641
0.0,0.00036780362
0.0,0.00057363353
0.0,0.0034783953
0.0,0.0020990935
0.0,0.00084108225
0.0,0.0014299834
0.0,0.001797513
0.0,0.0013960999
0.0,0.0018628163
0.0,0.0015147533
0.0,0.0020882725
0.0,0.0020498328
0.0,0.0012545107
0.0,0.00089132745
0.0,0.0008711901
0.0,0.0011180597
0.0,0.0011303372
0.0,0.0015647018
0.0,0.0011617562
0.0,0.0013657599
0.0,0.00050742424
0.0,0.0014710554
0.0,0.0012232381
0.0,0.001110857
0.0,0.0012378691
0.0,0.0015412344
0.0,0.00078123907
0.0,0.0013520983
0.0,0.00154578
0.0,0.001308616
0.0,0.0015676694
0.0,0.0015161878
0.0,0.001728502
0.0,0.0019483238
0.0,0.000907978
0.0,0.0007938522
0.0,0.0009059875
0.0,0.0005319742
0.0,0.00085498655
0.0,0.0005010075
0.0,0.00062306505
0.0,0.00054026634
0.0,0.0007293239
0.0,0.001045218
0.0,0.0005141691
0.0,0.0007874965
0.0,0.000408219
0.0,0.002065275
0.0,0.0024806438
0.0,0.0019110969
0.0,0.0020400728
0.0,0.0034139778
0.0,0.001903706
0.0,0.0017014532
0.0,0.00045817174
0.0,0.0008688113
0.0,0.0006279937
0.0,0.00066871237
0.0,0.00046698956
0.0,0.00053071463
0.0,0.00081167737
0.0,0.00074654236
0.0,0.00055616914
0.0,0.00083434314
0.0,0.0008048977
0.0,0.000518231
0.0,0.00080146163
0.0,0.000427058
0.0,0.00065299
0.0,0.0006944997
0.0,0.00054566044
0.0,0.0008365001
0.0,0.00083157205
0.0,0.0006888678
0.0,0.0022350647
0.0,0.0011741082
0.0,0.0018875545
0.0,0.0026110746
0.0,0.0022573045
0.0,0.0024809025
0.0,0.0043606516
0.0,0.0063363463
0.0,0.00381675
0.0,0.0028813293
0.0,0.0035616737
0.0,0.0052546524
0.0,0.0067554154
0.0,0.0034348674
0.0,0.0016824366
0.0,0.0013134766
0.0,0.002564282
0.0,0.00369827
0.0,0.003938762
0.0,0.002269215
0.0,0.0027491325
0.0,0.00048253287
0.0,0.00030907503
0.0,0.0008121187
0.0,0.0004255808
0.0,0.0007059928
0.0,0.00043925218
0.0,0.00045218717
0.0,0.00037516214
0.0,0.00041461166
0.0,0.002315314
0.0,0.005609199
0.0,0.0077690333
0.0,0.008053081
0.0,0.008116624
0.0,0.0023005346
0.0,0.0017700273
0.0,0.0018261895
0.0,0.0027031244
0.0,0.0023506829
0.0,0.0016074289
0.0,0.004013361
0.0,0.0037159754
0.0,0.002824018
0.0,0.0033089728
0.0,0.00237755
0.0,0.0037448937
0.0,0.0069733155
0.0,0.005321783
0.0,0.008212261
0.0,0.0040652417
0.0,0.007259059
0.0,0.007178801
0.0,0.003016116
0.0,0.0033163673
0.0,0.007839854
0.0,0.009192235
0.0,0.011462338
0.0,0.0046485835
0.0,0.0064113988
0.0,0.010098697
0.0,0.0039530476
0.0,0.00924841
0.0,0.002819398
0.0,0.004168883
0.0,0.004807652
0.0,0.005156732
0.0,0.0047431192
0.0,0.0059479903
0.0,0.0057235323
0.0,0.0031371077
0.0,0.011964146
0.0,0.0071606664
0.0,0.0056156786
0.0,0.0033417963
0.0,0.007480667
0.0,0.005386116
0.0,0.005276297
0.0,0.009550468
0.0,0.006942595
0.0,0.0066453638
0.0,0.0047272234
0.0,0.009004318
0.0,0.0069292476
0.0,0.009672003
0.0,0.0076584867
0.0,0.008318564
0.0,0.0061263223
0.0,0.0055752806
0.0,0.0024468426
0.0,0.0031057275
0.0,0.0029398522
0.0,0.0017111652
0.0,0.0022057355
0.0,0.0017272865
0.0,0.0012853142
0.0,0.003168048
0.0,0.0030125144
0.0,0.003590663
0.0,0.0025157516
0.0,0.0029422848
0.0,0.0016108549
0.0,0.0024141537
0.0,0.002909068
0.0,2.9787355e-08
0.0,3.723906e-08
0.0,5.8969523e-08
0.0,6.0283014e-08
0.0,0.0042796475
0.0,0.0023850421
0.0,0.0018690582
0.0,0.0017830324
0.0,0.0018624732
0.0,0.00313761
0.0,0.0050403494
0.0,0.0046907524
0.0,0.0036697248
0.0,0.0013820158
0.0,0.0012204131
0.0,0.0016758355
0.0,0.0030888966
0.0,0.0041269627
0.0,0.0051693846
0.0,0.0022672238
0.0,0.004091783
0.0,0.00344374
0.0,0.00507293
0.0,0.0019062776
0.0,0.0029225072
0.0,0.0007824728
0.0,0.002991022
0.0,0.0043193223
0.0,0.004270231
0.0,0.0035114894
0.0,0.0044245133
0.0,0.0034535131
0.0,0.0019681873
0.0,0.003202826
0.0,0.0070277154
0.0,0.0062267315
0.0,0.0049125734
0.0,0.0033822206
0.0,0.003503403
0.0,0.003900556
0.0,0.0024933368
0.0,0.004326364
0.0,0.0024189088
0.0,0.001674089
0.0,0.005991776
0.0,0.005174861
0.0,0.005544569
0.0,0.005654294
0.0,0.004246698
0.0,0.0038377843
0.0,0.0040368256
0.0,0.0041950224
0.0,0.0025224322
0.0,0.0042869155
0.0,0.0027893274
0.0,0.0010564264
0.0,0.0022993742
0.0,0.0032047194
0.0,0.0022657649
0.0,0.003034185
0.0,0.006171335
0.0,0.009693576
0.0,0.012814377
0.0,0.013236456
0.0,0.012557646
0.0,0.010920907
0.0,0.00839697
0.0,0.0046966923
0.0,0.01154473
0.0,0.0011631853
0.0,0.0013960077
0.0,0.0006120981
0.0,0.0011601901
0.0,0.0010316339
0.0,0.00053208036
0.0,0.0006955373
0.0,0.0013722659
0.0,0.012915063
0.0,0.0057933684
0.0,0.0049912278
0.0,0.004896372
0.0,0.0018296714
0.0,0.0010606428
0.0,0.0024761464
0.0,0.0028973548
0.0,0.0020074192
0.0,0.0019969975
0.0,0.002424276
0.0,0.004258927
0.0,0.008424704
0.0,0.00096493796
0.0,0.00077547884
0.0,0.000688503
0.0,9.3459006e-05
0.0,0.00020576893
0.0,0.0007253204
0.0,0.00043383552
0.0,0.00058060593
0.0,0.00030598883
0.0,0.0006831024
0.0,0.00026040853
0.0,0.00068297115
0.0,0.0013312678
0.0,0.00188515
0.0,0.0006510509
0.0,0.000760735
0.0,0.001827073
0.0,0.0022458744
0.0,0.0027041493
0.0,0.002519535
0.0,0.00273614
0.0,0.0008843071
0.0,0.012637029
0.0,0.01202291
0.0,0.007417918
0.0,0.014220776
0.0,0.0073090047
0.0,0.009357861
0.0,0.008742359
0.0,0.009330378
0.0,0.0111983605
0.0,0.008414916
0.0,0.006337805
0.0,0.00078756985
0.0,0.0003704185
0.0,0.0007496526
0.0,0.0008270536
0.0,0.00087933225
0.0,0.0023293311
0.0,0.0033247725
0.0,0.0040553566
0.0,0.001929927
0.0,0.0018170822
0.0,0.002363147
0.0,0.0014654188
0.0,0.002111814
0.0,0.0025639979
0.0,0.0020232724
0.0,0.0030054015
0.0,0.0040924833
0.0,0.0026759943
0.0,0.0036547126
0.0,0.0025149174
0.0,0.0028246045
0.0,0.00057085784
0.0,0.0013995158
0.0,0.0015424066
0.0,0.0035315962
0.0,0.0031267495
0.0,0.0026296864
0.0,0.00038744922
0.0,0.00224052
0.0,0.0027454053
0.0,0.0011613029
0.0,0.0021019615
0.0,0.0023238503
0.0,0.0025043383
0.0,0.0009324217
0.0,0.0013938107
0.0,0.0012069799
0.0,0.002342189
0.0,0.0027667293
0.0,0.0038408535
0.0,0.0008862693
0.0,0.0011822365
0.0,0.006297902
0.0,0.010528695
0.0,0.012362303
0.0,0.021176174
0.0,0.005447412
0.0,0.005651574
0.0,0.004601987
0.0,0.0051657096
0.0,0.0026745729
0.0,0.005646287
0.0,0.0032750654
0.0,0.0032594644
0.0,0.002972134
0.0,0.0051771975
0.0,0.004654034
0.0,0.0022936822
0.0,0.0024661138
0.0,0.0014924458
0.0,0.0033690687
0.0,0.004857969
0.0,0.005992741
0.0,0.0055160355
0.0,0.01020839
0.0,0.0065157786
0.0,0.001985279
0.0,0.007709632
0.0,0.010533252
0.0,0.010738167
0.0,0.008899864
0.0,0.008501266
0.0,0.0033457703
0.0,0.0072953673
0.0,0.0047427057
0.0,0.0008900416
0.0,0.009387103
0.0,0.00522644
0.0,0.006242836
0.0,0.010810532
0.0,0.003483667
0.0,0.00047079215
0.0,0.00063463574
0.0,0.000459428
0.0,0.0038091044
0.0,0.0021259012
0.0,0.0042014145
0.0,0.0008728217
0.0,0.0014068062
0.0,0.0009761066
0.0,0.003256384
0.0,0.0040185913
0.0,0.001912309
0.0,0.004845286
0.0,0.0028746424
0.0,0.00515492
0.0,0.0052725137
0.0,0.0032214066
0.0,0.0038170065
0.0,0.0020695822
0.0,0.0022747759
0.0,0.0028079415
0.0,0.005035929
0.0,0.004154269
0.0,0.005187346
0.0,0.0018670368
0.0,0.0024340875
0.0,0.0015236294
0.0,0.0029888328
0.0,0.0036803773
0.0,0.004111197
0.0,0.0033680745
0.0,0.0026310647
0.0,0.0038816256
0.0,0.0020583153
0.0,0.0034159282
0.0,0.0018788235
0.0,0.003686663
0.0,0.0039477726
0.0,0.003708621
0.0,0.0018761007
0.0,0.004054458
0.0,0.0033306899
0.0,0.0020874282
0.0,0.0005772287
0.0,0.0011765497
0.0,0.00028885208
0.0,0.0004899521
0.0,0.0003438268
0.0,0.00043951694
0.0,0.0003248536
1.0,0.00038176292
0.0,0.0029305797
0.0,0.0028055494
0.0,0.0075886957
0.0,0.011597047
0.0,0.004275165
0.0,0.02206369
0.0,0.012447643
0.0,0.011036993
0.0,0.012482638
0.0,0.015570411
0.0,0.0017201626
0.0,0.005226961
0.0,0.0056759417
0.0,0.0014753126
0.0,0.008894134
0.0,0.004685684
0.0,0.0054984996
0.0,0.0031501686
0.0,0.005635703
0.0,0.0045382073
