user_id,video_id,y_true,y_prob
145,2272,0,0.9172225972253516
145,1274,0,0.004334827369776489
145,3193,0,0.011588381131911095
145,4527,0,0.0
145,7137,0,1.0135678479654879e-22
145,3631,0,9.154055200876279e-06
145,2244,0,0.0
145,899,0,7.346154308160899e-27
145,2886,0,0.0
145,4230,0,0.041842619658598056
145,7091,0,0.08909300116147334
145,642,0,4.4733807215134306e-131
145,4245,0,0.0
145,5001,0,0.0852192778796129
145,4773,0,0.165903036066751
146,3994,0,2.865682041453964e-08
146,5219,0,0.0011235969839326785
146,802,0,0.0005687236400546025
147,62,0,0.11016527193693668
147,3247,0,0.13529904028099685
147,6036,0,0.2688210237357893
147,3983,0,0.3277566491601987
147,809,0,0.0
147,579,0,7.149430252166739e-07
147,1179,0,0.0
147,6165,0,0.3006472073705537
147,4564,0,0.00812854112731867
148,4008,0,0.00017964480946882583
148,5656,0,0.0
148,4804,0,0.0
148,2669,0,0.005848965469961606
148,6370,0,0.001237575474650142
148,5364,0,0.002773996130019518
148,1715,0,0.0012042021196884826
148,4527,0,0.0
148,3800,0,0.00599358213532917
148,6381,0,0.0
148,5013,0,0.015640612254502136
148,3620,0,0.02306638114415809
148,5580,0,1.54323494259828e-12
148,5028,0,0.00798427243540786
148,2436,0,0.005601005422302488
149,3122,0,0.0033655262095937987
149,3731,0,0.0
149,2940,0,0.15462108042152237
149,2156,0,0.010484269392764433
150,3660,0,3.6299524372067254e-10
150,1294,0,3.7367089284201084e-06
150,6822,0,2.413391828620051e-08
150,5787,0,5.408111104795417e-08
150,6668,0,7.216234361228248e-117
150,7200,0,8.738793617379421e-175
150,4611,0,4.8928588784378863e-200
150,840,0,2.547727149406512e-175
150,2974,0,4.520119504992054e-200
150,318,0,1.0
150,1197,0,0.007529696722478018
150,2644,0,0.4727992028600545
150,1147,0,0.006376515942090563
150,6512,0,1.0
150,5995,0,0.0034948974810748447
150,3663,0,9.272727812698246e-06
150,4987,0,0.07843253786931438
150,2860,0,0.0
150,389,0,0.0006049332594854451
150,310,0,1.4411929724541181e-05
150,4291,0,0.0014120734052601145
150,606,0,0.00025392797875960297
150,5457,0,1.0
150,4854,0,0.0
150,2486,0,0.00040418920688452167
150,5029,0,0.723008922569216
150,6634,0,1.0
150,6208,0,0.0
150,5756,0,0.00010443984918489175
150,4810,0,1.0
150,64,0,0.0
150,2787,0,0.0007263670153534124
150,6220,0,0.003098614898563282
150,6970,0,2.341014677759573e-05
150,3652,0,1.1722117401614256e-06
150,5259,0,0.001674613544818495
150,459,0,0.00038587307644098485
150,5864,0,0.0001322664489598701
150,3670,0,6.662575785664236e-06
150,1522,0,0.0006914444527019461
150,7313,0,0.0011965176373016407
150,662,0,4.35206189153684e-06
150,1875,0,1.3901788323824647e-06
150,4632,0,0.3122584543459066
150,1185,0,0.25291216709498154
150,3776,0,0.001022183814903404
150,1516,0,3.9688252529596115e-05
150,2831,0,0.00022527819860928972
150,4666,0,0.00012427432821688703
150,6954,0,1.0
150,7355,0,0.0041582429272070285
150,6937,0,1.923645980259016e-06
150,415,0,0.3979782284587783
150,6122,0,0.00029228943618692425
150,419,0,0.0002412490578805802
150,1189,0,0.0011739615955233232
150,5094,0,7.905082763413932e-05
150,6893,0,1.0
150,7358,0,0.00014728789489284818
150,204,0,6.229965078912895e-06
150,3286,0,1.0
150,3413,0,0.04791143087376672
150,3436,0,0.055837744413054814
150,3665,0,0.00021920933033226327
150,3833,0,0.7735075745735421
151,74,0,0.2103998026984954
153,2112,0,0.0
153,1328,0,2.8393078739147005e-05
154,3420,0,0.003020348004157845
154,7047,0,0.002311775256915348
154,434,0,0.001072443458725506
154,4759,0,0.0
154,2798,0,0.14086218899939176
154,5040,0,0.004284830022507022
155,3356,0,1.5407679018356706e-103
157,2753,0,0.0005696582247374254
158,5185,0,0.01526084991038819
158,123,0,1.0
158,2981,0,0.0
158,841,0,2.9930281050460565e-07
158,6026,0,0.09721917879157145
158,482,0,0.15253589390604436
158,215,0,0.007473444232817139
158,6783,0,0.0
158,7321,0,0.1394249718842103
158,5623,0,0.029678271183913
158,6809,0,9.04253554661105e-05
158,374,0,0.02037183252765694
158,933,0,0.13698522139351896
158,257,0,0.0002503270333166536
158,6635,0,0.13892447910433436
158,5955,0,0.00132114071244297
158,5744,0,0.07122792923167724
158,358,0,0.05050844326172198
158,4467,0,0.009371102402347035
158,5729,0,0.009856247490698918
158,1871,0,0.3032304650270358
158,5657,0,0.00026037939292171625
158,3001,0,0.00014419165361529787
158,3372,0,0.048268570831403956
158,1429,0,0.38552698881568714
158,4524,0,0.000148908615878497
159,7343,0,0.9954545006420475
160,809,0,0.0
161,3633,0,0.0
161,2378,0,0.013472495328872016
161,2491,0,1.3698531837943402e-197
161,3076,0,0.0
161,2707,0,1.5172389787325511e-06
162,104,0,1.0917119140987784e-100
162,4738,0,2.2666395458167645e-10
163,2589,0,5.434763846514888e-26
163,6438,0,0.0
163,3454,0,0.009858122132050702
163,3741,0,0.010855264187851857
163,5354,0,0.005136137674191953
163,4424,0,0.0
163,3664,0,0.0
163,1092,0,0.0070920666730247064
163,61,0,0.0044521252614532335
163,542,0,0.004421260235963422
163,6586,0,0.0
163,6458,0,0.007386490143211817
163,4109,0,0.0011119287149121007
163,3033,0,0.004279287159632876
163,1753,0,1.0
163,4960,0,0.004417489268026409
163,7193,0,0.0
163,4849,0,0.0
163,5017,0,0.004888902055583542
163,4588,0,0.0040435221567678755
163,7062,0,0.002650989797147028
163,4027,0,0.009045764712769272
163,2567,0,1.3658172699286532e-06
163,2176,0,0.006281017951785197
163,5783,0,0.002348909298821212
163,511,0,0.005335916664698633
163,1711,0,0.0007433246067326372
163,4947,0,0.006607811640328431
163,4998,0,0.0
163,344,0,0.0
163,2755,0,0.004955514545005925
163,3224,0,0.004955514545005925
163,6929,0,0.008116479725328531
163,3496,0,0.006310170338277499
163,4891,0,0.0005378591187117413
163,3539,0,0.0
163,3666,0,0.006662647868302954
163,5101,0,0.00022581775680915978
163,3790,0,0.0014776035071500174
163,7255,0,0.004087520376943136
163,3599,0,0.004462975247817094
163,5966,0,0.004299303250699803
163,2227,0,0.011277516315293059
163,2635,0,0.002448766187161439
163,2530,0,0.012113382168739176
163,25,0,0.0
163,2912,0,0.004786868827464697
163,6277,0,8.444266711442303e-07
163,279,0,0.01212312672719851
166,1852,0,0.01499227224185163
166,281,0,0.007096833869183214
166,1344,0,0.00730294107196197
166,6135,0,0.0026453583511329955
166,285,0,0.0008618920760848872
166,6480,0,0.0
167,4834,0,0.0387193513794705
167,1743,0,0.14393394835881826
167,5316,0,0.0
167,3258,0,0.05871988548879136
167,4511,0,0.0020998164458185743
167,2114,0,0.01473475668408418
168,4111,0,0.03350188608734424
169,2963,0,0.0029032134461005462
169,6474,0,0.0025425421623491923
169,1919,0,0.019770091420826613
169,275,0,0.019211392956714604
174,1149,0,0.018024398110681506
174,2374,0,3.7838092501499246e-78
174,5579,0,0.0
174,6342,0,6.567269205989782e-05
174,1596,0,7.468065071251967e-05
174,264,0,5.327878650549828e-05
174,3063,0,0.0029952209526150518
174,1704,0,0.0011966570900394237
174,2003,0,0.0007810295126095476
174,4684,0,0.0
174,4719,0,0.0021006806467392313
174,1286,0,0.007880740323965288
174,6490,0,0.002262130241459553
174,6880,0,0.0008218616311742996
174,350,0,0.0056597096450474605
174,1639,0,0.07241961449079377
174,2866,0,0.013330809606325513
175,5388,0,0.00017772141989629738
175,714,0,0.00011602427532771221
175,1872,0,9.344538474563887e-05
175,4293,0,0.0006966088316635858
176,4706,0,0.0005762368374913279
176,2243,0,0.003162367006162441
177,210,0,0.005128891132019045
177,21,0,0.031218990792078422
177,6061,0,0.002496932111990101
177,3398,0,0.00011856373779184775
177,3505,0,0.0002945820118834495
178,2621,0,1.7403424912525538e-07
178,4510,0,5.181119102825013e-44
178,5227,0,1.0002114664133646e-13
178,6255,0,0.0
178,360,0,2.567311731237133e-43
178,88,0,0.0
178,388,0,0.7418743848937346
178,1090,0,0.10059917790833717
178,6429,0,1.5619748045013042e-05
178,6933,0,8.813394285331013e-12
178,6314,0,0.0
178,5097,0,0.7824012900491629
178,5631,0,0.2932224211086342
178,3693,0,0.5509929096679799
178,510,0,0.0017728089299906265
178,503,0,3.867849070401852e-05
178,6874,0,0.12472085512052511
178,1238,0,0.008905092471057046
180,6561,0,5.1281508804642596e-05
180,5347,0,0.0
180,7104,0,0.0
180,5175,0,0.00030905776500494563
180,59,0,0.0
180,439,0,6.987017506690635e-05
180,1780,0,0.0
180,641,0,0.3260303727711071
180,2743,0,2.5247355186016513e-13
181,1696,0,0.0
181,3458,0,0.0012434025269051927
181,5447,0,0.030630110343722306
181,2466,0,0.04349450652731645
181,5759,0,0.00019079899508779932
181,3552,0,0.0009585425266830007
181,4511,0,0.019547488650467838
181,6757,0,0.05352075558631055
181,6499,0,0.01756938725523629
182,4943,0,0.0
182,1703,0,5.7394370347268484e-05
182,7225,0,0.0
182,5324,0,0.0
182,1525,0,9.453747123895062e-05
182,3411,0,0.0005222650670158207
182,6150,0,1.4646395505594534e-06
182,5089,0,0.0004185884528492048
182,1597,0,0.0
182,6950,0,0.0007528774330065991
182,965,0,0.0
182,5669,0,0.0
182,2626,0,0.0
183,4545,0,0.0
184,2730,0,0.0
184,3882,0,0.06163796773476432
184,1541,0,0.18200817313498435
186,5783,0,0.0008427497088531886
186,1746,0,0.0006739130381740186
186,6707,0,1.293805176927355e-48
186,2635,0,4.724239719671563e-17
186,4017,0,0.00022844506287249012
186,4938,0,0.00086676094849044
186,414,0,0.0014478787477839041
186,1256,0,2.9163919922678965e-61
186,4360,0,4.582825912587003e-61
187,150,0,0.0
187,1987,0,0.0
187,4271,0,1.8020342772877024e-05
187,5649,0,0.02563793852404425
187,505,0,0.004048126296940329
187,7235,0,0.001202533661609845
187,4115,0,9.583000710719241e-05
187,67,0,0.06454788799147516
187,6143,0,0.13074599953691526
187,6851,0,0.0044767919612309455
187,4677,0,0.000556208612121867
187,1185,0,0.00024777053919866604
187,3164,0,0.00019118341574307944
187,1648,0,1.0
187,4080,0,4.5077849738640225e-41
187,2724,0,0.0
187,4796,0,0.0
187,1976,0,0.0
187,7026,0,3.252254234046005e-05
187,2423,0,2.657949632077569e-10
187,6952,0,9.237355847797768e-05
187,1066,0,3.703833348344592e-10
187,7181,0,0.005967115750485967
187,2388,0,0.00047263335136760463
187,1555,0,0.0007842837635927513
187,6236,0,0.011036174195490387
187,4798,0,0.0
187,6490,0,0.029409728481533715
187,4856,0,0.0
187,387,0,7.512564135021585e-05
188,1622,0,0.004123299027372303
188,1031,0,0.006690293577931039
188,5319,0,2.6536570399961237e-06
188,5084,0,2.5674332571999184e-05
189,1111,0,0.022906208142221718
189,2576,0,0.12795884649940922
189,1552,0,0.0023788988333732965
189,1324,0,0.000884375723833716
189,6650,0,0.0031156572490987884
189,775,0,0.0058954351129587345
189,6918,0,0.010462773082703415
189,2698,0,0.001103291889393699
189,7368,0,0.00015093647826143445
189,2674,0,4.143240463745343e-21
189,1966,0,0.0
189,2098,0,0.0
189,4369,0,0.0
189,697,0,0.020314817856590308
189,6187,0,0.0
189,215,0,0.0
189,2776,0,0.0
189,6234,0,7.640557965091439e-22
189,2962,0,0.0
189,6878,0,2.524978019148252e-21
189,1968,0,0.0
189,2644,0,4.585619112267407e-21
189,6439,0,0.0
189,1128,0,0.0005018093705087255
189,4221,0,0.0034145870184337625
189,3015,0,0.001311577617832757
189,7052,0,0.0036571561296275495
189,6903,0,0.0029409432204140834
189,4637,0,0.004580071946485136
189,2929,0,0.0007093754120235189
189,5654,0,0.0005018093705087255
189,3330,0,0.0044484960651189264
189,3170,0,0.00300675300345938
191,5369,0,0.02482142612403856
191,1863,0,0.0
191,1398,0,0.0020154973267729735
191,1917,0,0.06954296368989271
191,6180,0,0.20712069824849816
191,5400,0,0.0
192,2744,0,0.0018409642503931286
192,5016,0,0.03165090912368061
192,1081,0,0.011079579704250594
192,519,0,0.0008349981971970518
192,6117,0,0.07686328542084618
192,2479,0,1.0
192,285,0,0.09979190609126512
192,7051,0,0.04405722200166144
192,2277,0,0.09006048260048116
192,1232,0,0.09986212388100721
192,1969,0,0.07538274293870817
192,6497,0,0.22090854425489667
192,4615,0,0.0
192,4646,0,1.0
192,4525,0,0.10381348755549914
192,3495,0,0.0622384381703575
193,666,0,0.000117997419023646
193,1098,0,0.0013854071011139039
193,763,0,0.04206034784238551
193,6746,0,0.006881049950429066
193,4109,0,0.0068266941927082395
194,5264,0,0.03187940990647969
195,620,0,0.08970943197308437
195,1388,0,0.002443659389029446
195,2095,0,0.12161064922190873
195,785,0,0.0
195,1065,0,0.0867499427943899
195,791,0,0.0
195,4540,0,0.10790552215859164
195,3256,0,0.10615793707281838
195,6138,0,0.06770527637351902
195,1274,0,0.03338555571384635
195,6640,0,0.0071216059204079266
196,6480,0,6.529292380526289e-06
196,4322,0,6.338746232861968e-07
196,2412,0,0.00045596493728528
196,4633,0,8.735535757486206e-09
197,5422,0,9.132222732927693e-05
197,2195,0,0.0
197,4581,0,2.8941637425608613e-05
197,264,0,4.8366037317046816e-11
197,6909,0,0.008422872216624671
197,1655,0,0.9999999999968305
197,5635,0,0.0
197,2483,0,0.004468294712000125
197,3725,0,0.0007690742791326914
197,3589,0,0.26461303454161067
197,6770,0,0.0007178950767767784
197,6308,0,0.0
197,4285,0,0.0017128297682237226
197,4375,0,0.0
197,935,0,0.0054523939593192116
197,1337,0,0.008540982683179592
197,4798,0,5.743118466270877e-173
197,3462,0,0.35367672042471054
197,3172,0,0.003986066203526045
197,6166,0,0.0
197,2050,0,0.0062067291408637705
197,3017,0,0.0014467566922736457
197,6298,0,1.8458895825775755e-08
197,6551,0,0.0
197,7176,0,0.019096019545224687
197,1067,0,9.25385714063289e-05
197,5386,0,6.102649624195984e-10
197,5106,0,0.000421462577010006
197,4401,0,0.0023271235594393667
197,2865,0,0.0
198,2891,0,0.00041629320969595367
199,737,0,0.012720618563045768
199,4722,0,0.0
199,1694,0,0.9986917985958215
199,3568,0,0.03499072072072568
199,6942,0,0.235676811581305
200,5808,0,0.0
200,5743,0,0.002070766729423207
200,294,0,0.005101152446654988
200,6488,0,0.0013425641923256425
200,1206,0,0.0008887155239731185
200,6557,0,0.0010846680666624904
201,3255,0,0.028288655252221927
201,1304,0,0.02658868788756185
201,5745,0,0.02833034790849484
201,2074,0,0.0
202,530,0,0.000608418214829839
202,5780,0,1.7564156151409298e-06
202,126,0,1.7137685613845476e-07
202,5123,0,6.670660652816288e-07
202,3506,0,0.0
202,4605,0,0.0
202,2657,0,6.798087790756664e-07
202,1355,0,2.2042237310047634e-07
202,6866,0,3.089606915423677e-07
202,6809,0,1.2555359464376783e-06
202,499,0,1.4311277235936183e-13
203,5774,0,5.132037984114725e-06
203,3057,0,7.017062119625032e-242
203,4874,0,0.0009695013509504824
203,2212,0,0.0
203,1922,0,0.0007280909967304502
203,2587,0,0.0001097660465151432
203,5213,0,0.001079175754186186
203,7243,0,0.006057131644444421
203,1462,0,0.0004512710825601256
203,5274,0,0.00035497866407457933
203,3346,0,0.0
204,4165,0,1.5637910619730128e-133
204,7178,0,0.02474759379180449
204,5988,0,5.160499290648814e-25
205,6133,0,0.028621409073642506
205,4774,0,0.001295215129000256
205,1794,0,0.0019109978819476898
206,3069,0,0.0
206,3374,0,0.0003504676526017139
206,3512,0,0.0
206,3142,0,0.0
206,7347,0,0.0
206,2189,0,0.01832785526591036
206,4259,0,0.04016720376273664
206,1070,0,1.0
206,2894,0,0.006707210510993191
206,1219,0,0.002430227898153856
206,2614,0,1.3075243792169804e-06
206,2778,0,2.1805643015119644e-06
207,1729,0,0.9979727346324667
207,5425,0,0.013907302879747972
207,209,0,0.03345411204808712
207,2370,0,0.07674979277244028
208,1700,0,0.034128361638657144
208,644,0,0.0
208,2948,0,0.03105060910353993
208,698,0,0.03355377975995538
209,4797,0,0.029722092416979255
209,3980,0,0.006201046738720783
211,2767,0,0.0
212,1455,0,0.0035807618140685565
212,3494,0,0.0
212,852,0,0.026910968759944986
212,1664,0,0.0006728455819104777
214,3333,0,0.9890009761786805
214,3315,0,0.9919645542851043
214,5932,0,0.99940610796862
214,5754,0,0.001974288471861949
214,7329,0,0.002656753046923632
214,5306,0,7.645291564305077e-05
214,5099,0,0.011531273257414824
214,5792,0,0.0
214,3387,0,0.9997132635955878
214,4413,0,0.9983557292727143
214,1697,0,0.9966389562198305
214,6753,0,0.997049184280403
215,6605,0,0.0
215,1074,0,0.010509800898858139
215,4249,0,0.0
215,4027,0,0.04381807858934498
215,2284,0,0.0
215,1353,0,0.006783953735451982
215,3643,0,0.04065123573613178
215,330,0,0.03158952015739061
215,425,0,0.010509800898858139
215,134,0,0.0627054823995649
215,1169,0,0.0
215,5581,0,0.017912356251885215
215,6708,0,0.04821941543993777
215,6376,0,0.05543824324085772
215,2026,0,0.05057457282093413
215,980,0,0.060210027814835206
215,2391,0,0.01517647137961529
215,6793,0,0.12081615989751048
215,2243,0,0.1793742336914051
215,5437,0,0.0028546264681807245
215,3522,0,0.0035408263728386575
215,4522,0,0.63845687190521
215,5916,0,0.45699633211794777
215,3258,0,0.45699633211794777
215,1650,0,0.06648345017112395
215,5074,0,0.21598134690845355
215,7106,0,0.19345351548340675
215,6145,0,0.2524454931919474
215,2409,0,0.2657912660150419
215,2375,0,0.3925074210708411
215,5092,0,0.20620537035200726
215,2091,0,1.0
215,7122,0,0.10649622150307972
215,355,0,0.017912356251885215
215,1825,0,0.010778002126006162
215,4429,0,0.0
215,5208,0,0.14870436271751963
215,4389,0,0.033740347081640025
215,6386,0,0.0
215,5705,0,0.07310981608536489
215,1560,0,0.0
215,432,0,0.0035408263728386575
215,2365,0,0.04580133875249608
215,329,0,0.19883481369752887
215,5054,0,0.04421549346614569
215,5894,0,0.007985045250402905
215,384,0,0.0
215,3956,0,0.0
215,2835,0,0.539323679856843
215,5396,0,0.19947562138634592
216,6072,0,0.008643244239624929
216,6385,0,0.0025362606409827563
218,763,0,0.029420706211712843
218,99,0,0.011260742753598441
218,3185,0,0.00921812489833099
218,6412,0,0.0024021159288078035
218,7167,0,0.0
218,3597,0,0.0
218,5634,0,0.0007322892722844852
218,4038,0,0.0
218,2123,0,0.0
218,1837,0,0.0032668097882315216
218,3427,0,0.0
218,6787,0,0.0
218,4778,0,0.0
218,6961,0,1.2749713618951481e-111
218,5224,0,0.9598359176263584
218,7279,0,0.0013431656529881903
221,5324,0,0.005471827463444991
221,575,0,0.005862796466129505
221,4879,0,0.001062234703890434
221,3944,0,0.0036531647425115674
223,6574,0,0.0
223,5999,0,4.6251448305120773e-07
223,6104,0,0.006102133538014097
223,5767,0,0.0033546548407783735
223,2254,0,0.000976810212567037
224,483,0,0.1555189294483989
224,1912,0,0.31238382922446617
224,6162,0,0.2914923905463815
224,3615,0,0.10866116151482373
224,2351,0,0.1378298473481467
224,2056,0,0.0
224,5928,0,0.18200817313498435
224,845,0,0.056796230502860624
224,6754,0,0.04900953921722229
224,5501,0,0.26498418161979087
224,6623,0,0.1720437877964573
224,2731,0,0.007737711036118602
224,6508,0,0.022041431458445806
224,264,0,0.01544453101903899
224,1891,0,0.011520010636019994
224,3135,0,0.0022046942395376745
224,4391,0,0.015426917993634652
226,4927,0,0.0006330837871060806
226,2668,0,0.009522313108354658
226,3184,0,0.8343582357325187
226,5027,0,0.48386812262563017
226,6996,0,4.002178443126917e-84
226,3702,0,0.0
226,524,0,0.0
226,3312,0,0.002314425412664317
226,7119,0,1.1567987950739319e-144
226,5815,0,0.0012923282022535283
226,1838,0,0.005103377765083667
226,5723,0,1.663220853827136e-09
226,2141,0,0.00902325506231764
226,4092,0,0.07409574562753361
226,5472,0,0.00024049973737989998
227,687,0,0.0
227,1767,0,0.12306424351334895
227,6301,0,0.0
229,3540,0,2.2157641306609883e-62
229,2831,0,8.446057393861164e-62
229,6467,0,2.4801120464307084e-61
229,1918,0,1.2179525637069702e-65
230,2356,0,0.0
230,7227,0,1.6798817643470692e-05
230,832,0,0.00011115626681758909
231,654,0,0.0
231,4094,0,0.0
231,3880,0,0.0
231,3027,0,0.0
231,4944,0,0.0
231,266,0,0.0
231,7013,0,0.0
231,7004,0,0.0
231,3155,0,0.0
231,1030,0,0.9999899473812387
231,2801,0,9.75285495469949e-05
231,5275,0,0.008194733980403473
231,1315,0,0.010360333536234079
231,5189,0,0.9899175406634616
231,6744,0,0.0
231,5214,0,1.4661674768940298e-92
231,3509,0,0.12014122363370754
231,2542,0,0.9850179130515572
232,6627,0,0.005966174341959871
232,6897,0,0.01133144123894737
232,759,0,0.010708620706589417
232,3303,0,0.00016645934028048818
233,1200,0,0.0
233,6269,0,2.5454797009496924e-05
234,466,0,0.0001944470973769331
234,4176,0,0.0
234,6479,0,1.0003828415589783e-192
234,1919,0,7.558496557602445e-193
234,1955,0,0.0003630499946038058
234,6826,0,0.001406689107996586
234,982,0,4.952539393002839e-193
234,2279,0,4.095442811616689e-193
234,6131,0,0.002131999494792567
234,6943,0,6.797247725441432e-29
234,3635,0,0.0
234,5513,0,0.0
234,4594,0,0.004721789414607671
234,3563,0,0.0
234,2915,0,8.757740269741291e-183
235,3323,0,4.6394777087576534e-08
235,1709,0,1.5560453904753065e-08
235,4144,0,0.0013494921280039378
235,5635,0,0.0
235,5288,0,0.0
235,2580,0,0.00027099944292828846
235,4044,0,0.0
237,7125,0,0.052371995076030804
237,2948,0,0.06190079543872279
237,185,0,0.05013734449986736
237,5734,0,0.02364581024657878
