user_id,video_id,y_true,y_prob
145,537,0,0.6594324345313521
145,1526,0,0.6210876786182423
145,548,0,0.6809339061572076
145,971,0,0.6421468260336158
145,4949,0,0.6780482178587074
145,432,0,0.6943506236956417
145,3970,0,0.7298259434141936
145,287,0,0.6414185203532885
145,1333,0,0.7249529758989456
145,1041,0,0.6241751745739622
145,2914,0,0.7048197720018801
145,2739,0,0.6437595814503576
145,5188,0,0.6769534151670294
145,2272,0,0.6267855498309138
145,1274,0,0.6614094562766155
145,3193,0,0.6953505677738654
145,4527,0,0.7069637358287241
145,7137,0,0.731995976451965
145,3631,0,0.687163961315943
145,2244,0,0.5887115864908339
145,899,0,0.6228976794244975
145,2886,0,0.623265391589789
145,4230,0,0.603213334427967
145,7091,0,0.5695753196538875
145,642,0,0.6585960762850305
145,4245,0,0.6168582860562906
145,5001,0,0.6734756391784167
145,4773,0,0.5758854150267778
146,3994,0,0.4165807448654823
146,5219,0,0.4020557381186381
146,802,0,0.4066470771551145
147,62,0,0.3522078321129683
147,3247,0,0.449991123388451
147,6036,0,0.4098200675005438
147,3983,0,0.4319833868696135
147,809,0,0.47453045064413224
147,579,0,0.3980995983091379
147,1179,0,0.4608510485332325
147,6165,0,0.44918347978921513
147,4564,0,0.39974508993902935
148,4008,0,0.6117810478807055
148,5656,0,0.5606107613053947
148,4804,0,0.5275260975886368
148,2669,0,0.42447167192663937
148,6370,0,0.5219336835008301
148,5364,0,0.5172541935913525
148,1715,0,0.5214697426588804
148,4527,0,0.5116501639097224
148,3800,0,0.4315136967845111
148,6381,0,0.467140767189063
148,5013,0,0.5525368619441552
148,3620,0,0.4134913663408982
148,5580,0,0.4489252347552045
148,5028,0,0.5334608013492845
148,2436,0,0.5408345839860188
149,3122,0,0.5132314532782486
149,3731,0,0.5208268257440745
149,2940,0,0.5002577931858085
149,2156,0,0.502971511943437
150,3660,0,0.5680677011893912
150,1294,0,0.4646753914141864
150,6822,0,0.5162321373049257
150,5787,0,0.4624217712456002
150,6668,0,0.6012546696751648
150,7200,0,0.5384960749925265
150,4611,0,0.5296976052667227
150,840,0,0.5417088027669619
150,2974,0,0.5014529670770715
150,318,0,0.40934918485732824
150,1197,0,0.4019159687555271
150,2644,0,0.42337957750696775
150,1147,0,0.4273878175007038
150,6512,0,0.4612625724865639
150,5995,0,0.48959318649545325
150,3663,0,0.4883617518581139
150,4987,0,0.42031819601833814
150,2860,0,0.5013206867085064
150,389,0,0.49460428362168946
150,310,0,0.48484668767409445
150,4291,0,0.429591943016527
150,606,0,0.4769059839533359
150,5457,0,0.47450226494399883
150,4854,0,0.5063630024151512
150,2486,0,0.46478451350187755
150,5029,0,0.4701837041459952
150,6634,0,0.5426546267563099
150,6208,0,0.4461567137607117
150,5756,0,0.5260383783401523
150,4810,0,0.4465870768604209
150,64,0,0.49530690491089374
150,2787,0,0.5172119682375298
150,6220,0,0.4262195777828605
150,6970,0,0.5519476597060132
150,3652,0,0.5575282937009031
150,5259,0,0.5141276705460266
150,459,0,0.5032264077521947
150,5864,0,0.4665918172993326
150,3670,0,0.5593253253212453
150,1522,0,0.5259184824789834
150,7313,0,0.33105592851882876
150,662,0,0.363100665358588
150,1875,0,0.38944051288008075
150,4632,0,0.3958189865216021
150,1185,0,0.32793985409171006
150,3776,0,0.36544928221835393
150,1516,0,0.4044718222339008
150,2831,0,0.329211806581838
150,4666,0,0.4029934368082425
150,6954,0,0.34999042487936255
150,7355,0,0.40789126488207494
150,6937,0,0.36946509921548926
150,415,0,0.3239025874919545
150,6122,0,0.4249168002696556
150,419,0,0.4554933205813496
150,1189,0,0.42197919138084006
150,5094,0,0.48005052215189875
150,6893,0,0.4659277392967865
150,7358,0,0.47602644779342074
150,204,0,0.47286912685230315
150,3286,0,0.4473696488135788
150,3413,0,0.4361768738310253
150,3436,0,0.4474858563563484
150,3665,0,0.4704388236729828
150,3833,0,0.4825957003951437
151,74,0,0.4372027814706867
153,2112,0,0.43440758903738325
153,1328,0,0.2989915100803607
154,3420,0,0.3435123680634983
154,7047,0,0.3404202373571021
154,434,0,0.3256033095633113
154,4759,0,0.37161140706908485
154,2798,0,0.46231673883774704
154,5040,0,0.435458273230808
155,3356,0,0.7116549351319971
157,2753,0,0.5762261301740563
158,5185,0,0.4203844114360506
158,123,0,0.38857896724376373
158,2981,0,0.4256919706449583
158,841,0,0.4267518479774492
158,6026,0,0.41697733009588495
158,482,0,0.40423258288883573
158,215,0,0.35518641401840106
158,6783,0,0.4364066495216933
158,7321,0,0.42525215720317355
158,5623,0,0.4673873918338714
158,6809,0,0.4547787918182423
158,374,0,0.399915396050535
158,933,0,0.44900540285350937
158,257,0,0.45287102748550295
158,6635,0,0.39624924159794217
158,5955,0,0.28496013894203936
158,5744,0,0.43254525951543854
158,358,0,0.3647446710576525
158,4467,0,0.3825776992802205
158,5729,0,0.43073908221528484
158,1871,0,0.4039764797639811
158,5657,0,0.3683790066619707
158,3001,0,0.4717932053747817
158,3372,0,0.4755645728124619
158,1429,0,0.4478947530757405
158,4524,0,0.4860395895553218
159,7343,0,0.4206624561389232
160,809,0,0.3279250976492775
161,3633,0,0.4358001703672145
161,2378,0,0.44881899288226873
161,2491,0,0.5439033090353723
161,3076,0,0.6523165153240199
161,2707,0,0.5976534688339283
162,104,0,0.6957535228571715
162,4738,0,0.6771977109788805
163,2589,0,0.45410472723629675
163,6438,0,0.5210465985831153
163,3454,0,0.487554689731113
163,3741,0,0.5061046055466449
163,5354,0,0.5484228318458149
163,4424,0,0.5319283792320108
163,3664,0,0.4481785661915932
163,1092,0,0.5354458155418885
163,61,0,0.5361865970529361
163,542,0,0.5013938735712486
163,6586,0,0.445742130117695
163,6458,0,0.5060915098813263
163,4109,0,0.5693967342564228
163,3033,0,0.5570138074210216
163,1753,0,0.49017197158284675
163,4960,0,0.5489734071021877
163,7193,0,0.574099004704408
163,4849,0,0.5881067605631878
163,5017,0,0.49390997654718577
163,4588,0,0.5698505351009265
163,7062,0,0.5684769050559574
163,4027,0,0.4860368377849186
163,2567,0,0.5575367273967438
163,2176,0,0.5078835646245368
163,5783,0,0.5331893876863752
163,511,0,0.5399537953040449
163,1711,0,0.5139705599587225
163,4947,0,0.5227224765319712
163,4998,0,0.5789663353349946
163,344,0,0.5668275500179486
163,2755,0,0.5470784538859557
163,3224,0,0.5557155405790101
163,6929,0,0.4952173751767333
163,3496,0,0.5807614045290761
163,4891,0,0.5540150809464421
163,3539,0,0.5722920736422077
163,3666,0,0.5411852677943501
163,5101,0,0.5859385370936628
163,3790,0,0.6035848435745397
163,7255,0,0.540843352070329
163,3599,0,0.5609661610348112
163,5966,0,0.5830647142351356
163,2227,0,0.5125484309031911
163,2635,0,0.6021661530179938
163,2530,0,0.40096565405886836
163,25,0,0.573994072569817
163,2912,0,0.5143347327227796
163,6277,0,0.5541081713844633
163,279,0,0.4702823322558113
166,1852,0,0.19152585690926183
166,281,0,0.2582705475927626
166,1344,0,0.22690090539217
166,6135,0,0.20427339290371338
166,285,0,0.3010456862108677
166,6480,0,0.3513651643324215
167,4834,0,0.4315302946942342
167,1743,0,0.5419804188112018
167,5316,0,0.5330810872471926
167,3258,0,0.26658207594483924
167,4511,0,0.2813343601360001
167,2114,0,0.3716779113116308
168,4111,0,0.35727603989097517
169,2963,0,0.5056389158806436
169,6474,0,0.5164684542489859
169,1919,0,0.5085220264996736
169,275,0,0.505620679582368
174,1149,0,0.3612519942031136
174,2374,0,0.32518615032402426
174,5579,0,0.23545864368154706
174,6342,0,0.2706031718081916
174,1596,0,0.2471692958839487
174,264,0,0.2509411220481525
174,3063,0,0.19021095141776637
174,1704,0,0.21378065007060731
174,2003,0,0.2785120145130656
174,4684,0,0.19979269014536183
174,4719,0,0.19091688722942105
174,1286,0,0.3078653248494314
174,6490,0,0.3230127860467896
174,6880,0,0.24399508855468977
174,350,0,0.2834348474309624
174,1639,0,0.32830199181636605
174,2866,0,0.3366750131197568
175,5388,0,0.5952939246206232
175,714,0,0.5972666412283425
175,1872,0,0.5719595958025788
175,4293,0,0.5486212239923111
176,4706,0,0.6685278556007122
176,2243,0,0.6118080987424513
177,210,0,0.4633068443848138
177,21,0,0.5149501738029866
177,6061,0,0.4878935053068716
177,3398,0,0.5072837510570346
177,3505,0,0.4151129946797123
178,2621,0,0.6986857546086134
178,4510,0,0.7011423409908533
178,5227,0,0.4831553447203291
178,6255,0,0.6531011085561506
178,360,0,0.6219697955391869
178,88,0,0.5720392935003537
178,388,0,0.4999923685401719
178,1090,0,0.4944030589296692
178,6429,0,0.6121233560736797
178,6933,0,0.5678965617099428
178,6314,0,0.5546814705481138
178,5097,0,0.5925958244029721
178,5631,0,0.47302194314677687
178,3693,0,0.47939681893546304
178,510,0,0.5832208613192718
178,503,0,0.5273282280073407
178,6874,0,0.590104507175852
178,1238,0,0.6103660327999465
180,6561,0,0.2588502103284914
180,5347,0,0.4622607450831608
180,7104,0,0.44330363983514415
180,5175,0,0.3781181882326685
180,59,0,0.24181969191795355
180,439,0,0.3805643554270324
180,1780,0,0.3906080881248455
180,641,0,0.2872279726444833
180,2743,0,0.3687155006147041
181,1696,0,0.5003253906364941
181,3458,0,0.5469815663640961
181,5447,0,0.47874450543551045
181,2466,0,0.4527195731650912
181,5759,0,0.5525141551423668
181,3552,0,0.5188676562428169
181,4511,0,0.43722546450401684
181,6757,0,0.5384661012244234
181,6499,0,0.5424640742564286
182,4943,0,0.4629338957689196
182,1703,0,0.2918999380665137
182,7225,0,0.22244788964854367
182,5324,0,0.264935186663295
182,1525,0,0.2829985086826982
182,3411,0,0.27730784594357044
182,6150,0,0.28894693846029407
182,5089,0,0.27410347550309183
182,1597,0,0.31744391117205323
182,6950,0,0.37089477297676215
182,965,0,0.3732046620417363
182,5669,0,0.34288611808860764
182,2626,0,0.35292814577098025
183,4545,0,0.46008074084593886
184,2730,0,0.46543356578680495
184,3882,0,0.4806208484700634
184,1541,0,0.5039639149258878
186,5783,0,0.4692351158003878
186,1746,0,0.4652738201812017
186,6707,0,0.434364707859719
186,2635,0,0.5236373300344078
186,4017,0,0.5005033047833075
186,4938,0,0.44400822519808775
186,414,0,0.449192307944988
186,1256,0,0.38322845212980877
186,4360,0,0.38453148301026674
187,150,0,0.5196599125865107
187,1987,0,0.5095442130922319
187,4271,0,0.49364323356594636
187,5649,0,0.5273932563968365
187,505,0,0.619162755474408
187,7235,0,0.609231716216927
187,4115,0,0.5453071009145652
187,67,0,0.5746087642758526
187,6143,0,0.6297807254865505
187,6851,0,0.5165217625624039
187,4677,0,0.5482542019743708
187,1185,0,0.5662005136722332
187,3164,0,0.5602381018340956
187,1648,0,0.6462522960764745
187,4080,0,0.6739660118530911
187,2724,0,0.7262966271455443
187,4796,0,0.7210552856522834
187,1976,0,0.7093455862306944
187,7026,0,0.5578122234237429
187,2423,0,0.4512475131335953
187,6952,0,0.4901905844482359
187,1066,0,0.4900241863941393
187,7181,0,0.5624489412383256
187,2388,0,0.5473568734695771
187,1555,0,0.4672532233908698
187,6236,0,0.5519327857890548
187,4798,0,0.5438373111993485
187,6490,0,0.6008249791090571
187,4856,0,0.5893895834912569
187,387,0,0.5830205542134362
188,1622,0,0.5476597101505204
188,1031,0,0.5499889000656302
188,5319,0,0.615852174317468
188,5084,0,0.5877947365244027
189,1111,0,0.36949772944073095
189,2576,0,0.38029736270324754
189,1552,0,0.42345097492181677
189,1324,0,0.32322057056157677
189,6650,0,0.3918741437850692
189,775,0,0.36988599374115955
189,6918,0,0.33541157452564313
189,2698,0,0.33825596196442137
189,7368,0,0.4168968890420918
189,2674,0,0.393340908786141
189,1966,0,0.3986887210811709
189,2098,0,0.42173705380988896
189,4369,0,0.44707194213303336
189,697,0,0.3782862030481763
189,6187,0,0.39174000424501665
189,215,0,0.3414902138412239
189,2776,0,0.3956160079293191
189,6234,0,0.3877183719019369
189,2962,0,0.43385474278135944
189,6878,0,0.4183218546141995
189,1968,0,0.4410099505533846
189,2644,0,0.3967374940296873
189,6439,0,0.4334903638222117
189,1128,0,0.2872268002502104
189,4221,0,0.23668338453942847
189,3015,0,0.31659305480297495
189,7052,0,0.22981950252709005
189,6903,0,0.23040880363504973
189,4637,0,0.29676646366469345
189,2929,0,0.2851258427897025
189,5654,0,0.2855926001971212
189,3330,0,0.2561805155906401
189,3170,0,0.24530090247493416
191,5369,0,0.4961244082760674
191,1863,0,0.3916122677360146
191,1398,0,0.4002950342614659
191,1917,0,0.3309772073684119
191,6180,0,0.41314326004098223
191,5400,0,0.4148238278536263
192,2744,0,0.32697533238948423
192,5016,0,0.3469901149083898
192,1081,0,0.37700108639032426
192,519,0,0.3769231768492022
192,6117,0,0.3833728863987247
192,2479,0,0.4139526031014465
192,285,0,0.45349982252110327
192,7051,0,0.4217964763350616
192,2277,0,0.3621230743220208
192,1232,0,0.3947104361220555
192,1969,0,0.39532167604676505
192,6497,0,0.4763900779107959
192,4615,0,0.4817492353596311
192,4646,0,0.40369721977602124
192,4525,0,0.27286684336419104
192,3495,0,0.28550486103406164
193,666,0,0.5971444612918712
193,1098,0,0.4505398121766258
193,763,0,0.45547157708602365
193,6746,0,0.42820365063012594
193,4109,0,0.5377491328511564
194,5264,0,0.3427247885686407
195,620,0,0.3637002508910204
195,1388,0,0.4124997264308354
195,2095,0,0.4644541394674321
195,785,0,0.4344453243477206
195,1065,0,0.4952998415716786
195,791,0,0.49592032227550664
195,4540,0,0.3976005271728071
195,3256,0,0.4936098437408876
195,6138,0,0.5073939324871058
195,1274,0,0.44656275879106533
195,6640,0,0.4320627134460962
196,6480,0,0.35934550354498473
196,4322,0,0.35074130010030163
196,2412,0,0.35199405031437614
196,4633,0,0.40999037438523583
197,5422,0,0.3305394462793371
197,2195,0,0.28917178940058735
197,4581,0,0.24021851149078122
197,264,0,0.33200472879651416
197,6909,0,0.29183594677778546
197,1655,0,0.3176324324426962
197,5635,0,0.3999472454042243
197,2483,0,0.358527476006802
197,3725,0,0.38258597760023993
197,3589,0,0.40080460172538585
197,6770,0,0.38100908598211697
197,6308,0,0.3865407600942297
197,4285,0,0.2878591508617825
197,4375,0,0.37686848443112814
197,935,0,0.3444708508103985
197,1337,0,0.30795097642164365
197,4798,0,0.35925567331621117
197,3462,0,0.39005392158194263
197,3172,0,0.36865380559922395
197,6166,0,0.3759384463571404
197,2050,0,0.3518957745634435
197,3017,0,0.3001371896993152
197,6298,0,0.39554458237648055
197,6551,0,0.4043962234753327
197,7176,0,0.3383970614374064
197,1067,0,0.3253032122803212
197,5386,0,0.3331044731588187
197,5106,0,0.2619203502384295
197,4401,0,0.3398551706325517
197,2865,0,0.2838596863802878
198,2891,0,0.3429677994632411
199,737,0,0.6392225021758055
199,4722,0,0.45869545821999747
199,1694,0,0.5580386624445242
199,3568,0,0.5311368329572385
199,6942,0,0.5516900163886447
200,5808,0,0.4512231988457526
200,5743,0,0.529782963652617
200,294,0,0.40895842894864154
200,6488,0,0.4306855834840001
200,1206,0,0.4725813589455522
200,6557,0,0.43937536954813483
201,3255,0,0.36575693473481413
201,1304,0,0.3539300148512645
201,5745,0,0.32050341637670765
201,2074,0,0.38886958125943727
202,530,0,0.4200060032607671
202,5780,0,0.5368305914528305
202,126,0,0.612703240072684
202,5123,0,0.5170010366078537
202,3506,0,0.516253615851255
202,4605,0,0.6109366138051773
202,2657,0,0.6265313204942234
202,1355,0,0.6118930270907834
202,6866,0,0.574868054637127
202,6809,0,0.6107124426618957
202,499,0,0.5995098010488045
203,5774,0,0.5222600601821439
203,3057,0,0.52785983053333
203,4874,0,0.5345559273376594
203,2212,0,0.5364395212082377
203,1922,0,0.5813942531642082
203,2587,0,0.5325030902910118
203,5213,0,0.4418188054044632
203,7243,0,0.4149873140608491
203,1462,0,0.4860173980283454
203,5274,0,0.4873843227529428
203,3346,0,0.39654706505717485
204,4165,0,0.40848229050798057
204,7178,0,0.611386520882747
204,5988,0,0.5565491019525498
205,6133,0,0.5096732619854256
205,4774,0,0.43940591974344506
205,1794,0,0.3371813243465977
206,3069,0,0.4400215463555179
206,3374,0,0.5106827615450088
206,3512,0,0.36255643757724076
206,3142,0,0.38378933465755655
206,7347,0,0.33471261879051073
206,2189,0,0.3486951163774175
206,4259,0,0.38421070495775766
206,1070,0,0.39008216269984897
206,2894,0,0.33159485193296484
206,1219,0,0.37347539518314593
206,2614,0,0.33612320051775374
206,2778,0,0.4335954232489582
207,1729,0,0.5716938372557561
207,5425,0,0.6127011841468567
207,209,0,0.588320660024091
207,2370,0,0.49629149233633413
208,1700,0,0.5374743724052895
208,644,0,0.5101417382119814
208,2948,0,0.5417585855982192
208,698,0,0.5120596215941514
209,4797,0,0.3176581614568342
209,3980,0,0.3750257907584551
211,2767,0,0.5701197288268146
212,1455,0,0.3921339033817775
212,3494,0,0.381032241732254
212,852,0,0.3393592785311679
212,1664,0,0.33842157195963674
214,3333,0,0.43315355639276215
214,3315,0,0.5760602612934486
214,5932,0,0.48500401703202084
214,5754,0,0.39440305862068725
214,7329,0,0.41488977844070185
214,5306,0,0.43116331657635737
214,5099,0,0.3371463925816976
214,5792,0,0.5201878126362681
214,3387,0,0.5491169961899564
214,4413,0,0.5096575011990466
214,1697,0,0.5523421021789275
214,6753,0,0.45435235303428806
215,6605,0,0.3726968792270192
215,1074,0,0.2670424673811674
215,4249,0,0.3639957419114612
215,4027,0,0.2921400029845205
215,2284,0,0.34312154203684336
215,1353,0,0.3636074917029514
215,3643,0,0.28151515756127876
215,330,0,0.37017571313205117
215,425,0,0.3169782444740854
215,134,0,0.3846012070611511
215,1169,0,0.3867171079912706
215,5581,0,0.2784614504374592
215,6708,0,0.3972372070508371
215,6376,0,0.3550957622915998
215,2026,0,0.3947956980269255
215,980,0,0.3193150703073258
215,2391,0,0.29249724433262514
215,6793,0,0.31551644926292444
215,2243,0,0.28028382159152165
215,5437,0,0.3868235237666395
215,3522,0,0.4086451953824966
215,4522,0,0.36026375876746564
215,5916,0,0.3484182641741406
215,3258,0,0.35236455508094255
215,1650,0,0.39546522886072055
215,5074,0,0.42272748276120703
215,7106,0,0.45946335735325755
215,6145,0,0.4575385065310711
215,2409,0,0.4572701493782402
215,2375,0,0.37010462389151255
215,5092,0,0.5045357094895084
215,2091,0,0.49559239024732615
215,7122,0,0.5462471772497718
215,355,0,0.26753382547861865
215,1825,0,0.3468737083274552
215,4429,0,0.3824550031690375
215,5208,0,0.26783255870015665
215,4389,0,0.3783227269482042
215,6386,0,0.39674174742827534
215,5705,0,0.391692932613835
215,1560,0,0.37289463077191354
215,432,0,0.3681446922885821
215,2365,0,0.32702689859438805
215,329,0,0.38174796994221627
215,5054,0,0.3790766626440784
215,5894,0,0.34615865519526706
215,384,0,0.38445631084525655
215,3956,0,0.4154954271446606
215,2835,0,0.42212234503849655
215,5396,0,0.41960373067492907
216,6072,0,0.353328487702871
216,6385,0,0.34654667971155534
218,763,0,0.4498848178160299
218,99,0,0.4368398069999082
218,3185,0,0.3472903476326355
218,6412,0,0.3851599089629859
218,7167,0,0.4808640346692957
218,3597,0,0.42180898828082797
218,5634,0,0.4493695945695169
218,4038,0,0.5041771263482816
218,2123,0,0.43345457781853564
218,1837,0,0.4872752812692911
218,3427,0,0.5242290661304113
218,6787,0,0.5954058019815301
218,4778,0,0.6044312714040205
218,6961,0,0.6166779352616918
218,5224,0,0.5082830298620958
218,7279,0,0.4473606848044639
221,5324,0,0.4460327195790251
221,575,0,0.5186671103434687
221,4879,0,0.5715178215043552
221,3944,0,0.5844618840717691
223,6574,0,0.4601632389784949
223,5999,0,0.5341086053693807
223,6104,0,0.5117772587759192
223,5767,0,0.46095591996961155
223,2254,0,0.5169666457636982
224,483,0,0.4640294846959517
224,1912,0,0.425505287038227
224,6162,0,0.3908153466193623
224,3615,0,0.45869867334995373
224,2351,0,0.4902838444712082
224,2056,0,0.4411643143804531
224,5928,0,0.5002470659973666
224,845,0,0.49768565467972586
224,6754,0,0.5122276964963876
224,5501,0,0.47590591934237586
224,6623,0,0.46858225481691723
224,2731,0,0.4736416834909198
