y_true,y_prob
0.0,0.0021519216
0.0,0.0007975112
0.0,0.0012310386
0.0,0.001185352
0.0,0.0013694017
0.0,0.001332263
0.0,0.001445832
0.0,0.0020137154
0.0,0.0010605903
0.0,0.0011470183
0.0,0.0016359732
0.0,0.0012349559
0.0,0.0014257447
0.0,0.00087270816
0.0,0.0022663507
0.0,0.0018245335
0.0,0.0014255547
0.0,0.0012506638
0.0,0.00160406
0.0,0.00092460756
0.0,0.0011440812
0.0,0.0011519471
0.0,0.0012315605
0.0,0.0020841344
0.0,0.001125188
0.0,0.0009460729
0.0,0.0018600773
0.0,0.0012635152
0.0,0.00095804664
0.0,0.0014764328
0.0,0.0014967044
0.0,0.001435567
0.0,0.0012907181
0.0,0.0014765147
0.0,0.0012951824
0.0,0.0011277199
0.0,0.001473766
0.0,0.0009042462
0.0,0.0014993345
0.0,0.0017577594
0.0,0.0022565976
0.0,0.0030157445
0.0,0.002423007
1.0,0.01629833
1.0,0.010611757
0.0,0.01260891
0.0,0.020220172
0.0,0.011739123
0.0,0.0066507068
0.0,0.002885229
0.0,0.011138907
0.0,0.0087056495
1.0,0.005023578
0.0,0.011779653
0.0,0.012785706
0.0,0.013955829
1.0,0.016425714
1.0,0.009862483
1.0,0.010858738
0.0,0.014106835
0.0,0.008787131
0.0,0.021096552
1.0,0.004343497
0.0,0.0047173514
0.0,0.0059702396
0.0,0.004276146
0.0,0.0009165913
0.0,0.00286474
0.0,0.005076696
0.0,0.005103868
0.0,0.0035956237
0.0,0.0029589334
0.0,0.0035151504
0.0,0.0012845516
0.0,0.00090208155
0.0,0.00087160675
0.0,0.0008016898
0.0,0.00042718046
0.0,0.0028543621
0.0,0.003198397
0.0,0.0004975793
0.0,0.0020847216
0.0,0.003468616
0.0,0.0049030646
0.0,0.0042496203
0.0,0.0027104015
0.0,0.003669655
0.0,0.0030723086
0.0,0.0022085307
0.0,0.0044915713
0.0,0.0056132376
0.0,0.004419469
0.0,0.004114087
0.0,0.004549231
0.0,0.0022734634
0.0,0.0076801972
0.0,0.004942963
0.0,0.0035251838
0.0,0.008163721
0.0,0.00734543
0.0,0.0036694563
0.0,0.013690669
0.0,0.0035115378
0.0,0.00792343
0.0,0.007359409
0.0,0.007999561
0.0,0.0066650095
0.0,0.0036503994
0.0,0.008922598
0.0,0.009344888
0.0,0.0043377434
0.0,0.0048933933
0.0,0.0043155183
0.0,0.00363118
0.0,0.0045406674
0.0,0.008521276
0.0,0.0041362247
0.0,0.004101882
0.0,0.006781766
0.0,0.006361436
0.0,0.0059339525
0.0,0.0043823263
0.0,0.008328674
0.0,0.0068380567
0.0,0.0072015673
0.0,0.0027311104
0.0,0.0070869243
0.0,0.008023967
0.0,0.0027720511
0.0,0.0016483429
0.0,0.0008967621
0.0,0.00096833595
0.0,0.0008362803
0.0,0.0012852404
0.0,0.0014892142
0.0,0.0005898508
0.0,0.006027332
0.0,0.01160819
0.0,0.008188084
0.0,0.006257615
0.0,0.007114075
0.0,0.0031371696
0.0,0.012287676
0.0,0.011839637
0.0,0.009217559
0.0,0.010152042
0.0,0.0067838347
0.0,0.009829931
0.0,0.004028041
0.0,0.0031639384
0.0,0.0020574955
0.0,0.00087527855
0.0,0.0010855459
0.0,0.0034540184
0.0,0.0027581432
0.0,0.0035195246
0.0,0.0034716674
0.0,0.0029465796
0.0,0.0024010488
0.0,0.0024368642
0.0,0.0027350003
0.0,0.0023756302
0.0,0.0040221536
0.0,0.0017254923
0.0,0.0037498616
0.0,0.0029690075
0.0,0.0030400334
0.0,0.0019148594
0.0,0.0021229065
0.0,0.0020630339
0.0,0.0027679408
0.0,0.0016499452
0.0,0.000992368
0.0,0.0004380019
0.0,0.000311056
0.0,0.0036889967
0.0,0.0034554086
0.0,0.0012561384
0.0,0.0017688995
0.0,0.00045280813
0.0,0.00047058656
0.0,0.00038943946
0.0,0.00051099854
0.0,0.004411801
0.0,0.0065977215
0.0,0.0059341514
0.0,0.005679481
0.0,0.00703056
0.0,0.003520684
0.0,0.0053202645
0.0,0.004163069
0.0,0.0061809756
0.0,0.0035646874
0.0,0.00480551
0.0,0.005991841
0.0,0.00301461
0.0,0.00053234794
0.0,0.0011252683
0.0,0.0015902325
0.0,0.0015048689
0.0,0.0018243626
0.0,0.0019425686
0.0,0.0015425391
0.0,0.007851567
0.0,0.008404842
0.0,0.00854017
0.0,0.0047098696
0.0,0.004205753
0.0,0.0020226226
0.0,0.0025282702
0.0,0.003499265
0.0,0.0027172088
0.0,0.00300953
0.0,0.0037427512
0.0,0.004489324
0.0,0.0041223206
0.0,0.0041664713
0.0,0.003775421
0.0,0.004382081
0.0,0.0019410811
0.0,0.0021882337
0.0,0.002972134
0.0,0.0025050188
0.0,0.0035210457
0.0,0.0027374264
0.0,0.0012337407
0.0,0.0026620917
0.0,0.0029291871
0.0,0.004003217
0.0,0.003758183
0.0,0.0038879924
0.0,0.0028920586
0.0,0.0045315498
0.0,0.0038201823
0.0,0.0040302933
0.0,0.0020637524
0.0,0.0036280097
0.0,0.0028845805
0.0,0.0031437918
0.0,0.0034127925
0.0,0.0037718797
0.0,0.0026354885
0.0,0.0020577384
0.0,0.003963565
0.0,0.00103748
0.0,0.0016807587
0.0,0.0031962504
0.0,0.0022153074
0.0,0.002514697
0.0,0.00228083
0.0,0.0010867551
0.0,0.0016069167
0.0,0.0014870435
0.0,0.0016148465
0.0,0.0005756278
0.0,0.00041811136
0.0,0.0016612195
0.0,0.0018379793
0.0,0.0018485337
0.0,0.0015365074
0.0,0.0018377866
0.0,0.0011398181
0.0,0.0028739716
0.0,0.002203159
0.0,0.0020409005
0.0,0.0023779075
0.0,0.0012600847
0.0,0.0038842796
0.0,0.0024722372
0.0,0.0033470755
0.0,0.002266433
0.0,0.0010803778
0.0,0.0039686793
0.0,0.0024601303
0.0,0.00072540616
0.0,0.0009879216
0.0,0.0021249799
0.0,0.0012760494
0.0,0.0033478036
0.0,0.0049149846
0.0,0.004355232
0.0,0.0031767632
0.0,0.002554479
0.0,0.0036239666
0.0,0.0031800745
0.0,0.0036589298
0.0,0.0022085032
0.0,0.0022549266
0.0,0.0022316533
0.0,0.0037847282
0.0,0.0027230403
0.0,0.0037712362
0.0,0.0022169899
0.0,0.0047166655
0.0,0.0029348435
0.0,0.0024075496
0.0,0.003098834
0.0,0.0023391126
0.0,0.002487051
0.0,0.0016986554
0.0,0.0036766632
0.0,0.0030151801
0.0,0.0035322057
0.0,0.0014061108
0.0,0.0019836908
0.0,0.00020759465
0.0,0.0008676025
0.0,0.0012714018
0.0,0.0010513581
0.0,0.00069861463
0.0,0.0012762719
0.0,0.0010999764
0.0,0.02147082
0.0,0.01134041
0.0,0.019719267
0.0,0.0030924731
0.0,0.011481199
0.0,0.0074919467
0.0,0.01624077
0.0,0.013055136
0.0,0.014145707
0.0,0.015186694
0.0,0.015462865
0.0,0.007981656
0.0,0.013472097
0.0,0.010074596
0.0,0.014594608
0.0,0.003718514
0.0,0.0055302083
0.0,0.011155422
0.0,0.014206199
0.0,0.007522306
0.0,0.0068777236
0.0,0.0053470572
0.0,0.010104348
0.0,0.018980907
0.0,0.012404751
0.0,0.01615119
0.0,0.002499521
0.0,0.0027494768
0.0,0.002648081
0.0,0.004136101
0.0,0.007011989
0.0,0.0069754627
0.0,0.002920493
0.0,0.005687883
0.0,0.0060620294
0.0,0.00625055
0.0,0.0028686554
0.0,0.006805781
0.0,0.006833632
0.0,0.0032451008
0.0,0.008687829
0.0,0.008383913
0.0,0.009610589
0.0,0.00041418202
0.0,0.0024181018
0.0,0.0029277068
0.0,0.002809006
0.0,0.00207203
0.0,0.0026240698
0.0,0.0032957725
0.0,0.0034035333
0.0,0.0031035834
0.0,0.0023843944
0.0,0.0026437007
0.0,0.0011950238
0.0,0.0025746704
0.0,0.0008235889
0.0,0.0024947592
0.0,0.002469474
0.0,0.0017879984
0.0,0.0026010368
0.0,0.0025676927
0.0,0.0020853458
0.0,0.0036364547
0.0,0.0019499739
0.0,0.0028470864
0.0,0.0016581296
0.0,0.0024077448
0.0,0.0025014996
0.0,0.0023787215
0.0,0.0025004675
0.0,0.0029158173
0.0,0.0036110934
0.0,0.0019308339
0.0,0.0020656635
0.0,0.0037811538
0.0,0.0069986973
0.0,0.004964214
0.0,0.007876912
0.0,0.0077151163
0.0,0.008696321
0.0,0.005481173
0.0,0.007372031
0.0,0.004953111
0.0,0.0026886982
0.0,0.0022559145
0.0,0.0037969684
0.0,0.003016265
0.0,0.0009059288
0.0,0.0063638627
0.0,0.006291753
0.0,0.0055892225
0.0,0.010913348
0.0,0.0060791783
0.0,0.0064361063
0.0,0.014286572
0.0,0.013611625
0.0,0.0051551485
0.0,0.010016599
0.0,0.0038453427
0.0,0.0061712097
0.0,0.006092539
0.0,0.004972949
0.0,0.0025069092
0.0,0.003797721
0.0,0.0035459995
0.0,0.0038199006
0.0,0.0027531604
0.0,0.003767091
0.0,0.0019109431
0.0,0.0016400183
0.0,0.0016694907
0.0,0.0019144183
0.0,0.0011855281
0.0,0.0033533066
0.0,0.00408498
0.0,0.003764113
0.0,0.003731172
0.0,0.0021062992
0.0,0.0022508407
0.0,0.0012627821
0.0,0.0010189441
0.0,0.0035339603
0.0,0.003502519
0.0,0.009176826
0.0,0.014784612
1.0,0.009718925
0.0,0.016506905
0.0,0.012092986
0.0,0.013549664
0.0,0.010611083
0.0,0.013283247
0.0,0.013932297
0.0,0.018683547
0.0,0.017705781
0.0,0.025905518
0.0,0.017720848
0.0,0.02150554
0.0,0.004968599
0.0,0.0052380534
0.0,0.0069714207
0.0,0.017029436
0.0,0.0067853807
0.0,0.024211552
0.0,0.014837692
0.0,0.0060114977
0.0,0.011692167
0.0,0.0055655693
0.0,0.005810277
0.0,0.0058336975
0.0,0.008099694
0.0,0.0045767813
0.0,0.0033800912
0.0,0.002147853
0.0,0.001873964
0.0,0.0030607088
0.0,0.0039151767
0.0,0.0029050882
0.0,0.0037586957
0.0,0.0017803118
0.0,0.0010841906
0.0,0.0036243484
0.0,0.0030943179
0.0,0.0010290607
0.0,0.0004945244
0.0,0.0031230426
0.0,0.0025987758
0.0,0.0030347689
0.0,0.004308744
0.0,0.005011015
0.0,0.0019358532
0.0,0.0009367819
0.0,0.0054212003
0.0,0.002664246
0.0,0.0015722046
0.0,0.0049269856
0.0,0.0032092098
0.0,0.005924352
0.0,0.0056303325
0.0,0.0038378017
0.0,0.0028417937
0.0,0.0022625378
0.0,0.0024112277
0.0,0.0065155174
0.0,0.0029550805
0.0,0.004618632
0.0,0.003247126
0.0,0.004825582
0.0,0.006165372
0.0,0.004641214
0.0,0.006912458
0.0,0.0028133737
0.0,0.0069154217
0.0,0.0053270706
0.0,0.004381791
0.0,0.006461194
0.0,0.0042271717
0.0,0.0019318456
0.0,0.0016123855
0.0,0.006207999
0.0,0.0042952206
0.0,0.004284897
0.0,0.0049664243
0.0,0.005311828
0.0,0.006323414
0.0,0.0060452526
0.0,0.0038734248
0.0,0.0072931964
0.0,0.0057723443
0.0,0.005514692
0.0,0.007109032
0.0,0.005631374
0.0,0.0048871613
0.0,0.00191516
0.0,0.0065801935
0.0,0.0056895674
0.0,0.004836791
0.0,0.007383293
0.0,0.006578526
0.0,0.0066710794
0.0,0.0074587897
0.0,0.0075386707
0.0,0.0064219628
0.0,0.005187113
0.0,0.008447572
0.0,0.0071481103
0.0,0.005457549
0.0,0.0083075175
0.0,0.0050470238
0.0,0.008005449
0.0,0.0015370084
0.0,0.0054122387
0.0,0.0052743424
0.0,0.005031574
0.0,0.005036333
0.0,0.004258686
0.0,0.0032667143
0.0,0.008267919
0.0,0.0056226174
0.0,0.003825353
0.0,0.0068774666
0.0,0.004325668
0.0,0.007282663
0.0,0.0012815929
0.0,0.0054797456
0.0,0.0024358744
0.0,0.0018617718
0.0,0.0058861296
0.0,0.006011741
0.0,0.0054702633
0.0,0.0018430701
0.0,0.0012271913
0.0,0.0008785637
0.0,0.001879757
0.0,0.001715114
0.0,0.001604476
0.0,0.0019669335
0.0,0.0016769319
0.0,0.0012854552
0.0,0.0011548265
0.0,0.0022157137
0.0,0.0010506738
0.0,0.003133645
0.0,0.004227667
0.0,0.0036006619
0.0,0.0040234914
0.0,0.0038096816
0.0,0.0025052319
0.0,0.0008375095
0.0,0.0012512682
0.0,0.0018744698
0.0,0.0016551898
0.0,0.0030329374
0.0,0.0019647249
0.0,0.0019697098
0.0,0.0021929222
0.0,0.0042096074
0.0,0.0028894043
0.0,0.0026220533
0.0,0.0012482327
0.0,0.0043306146
0.0,0.004122884
0.0,0.0028952206
0.0,0.0031461585
0.0,0.0025890463
0.0,0.0033916882
0.0,0.0033997037
0.0,0.0031193714
0.0,0.0022045516
0.0,0.0039752065
0.0,0.0019019335
0.0,0.0016493474
0.0,0.012616673
0.0,0.018937714
0.0,0.0013728638
0.0,0.0016803439
0.0,0.0011654709
0.0,0.0009954352
0.0,0.0010483935
0.0,0.0015884839
0.0,0.0012754025
0.0,0.0016165526
0.0,0.0018212966
0.0,0.001765491
0.0,0.0017140809
0.0,0.0011627063
0.0,0.0008035559
0.0,0.0040841373
0.0,0.003954508
0.0,0.0030174104
0.0,0.00377181
0.0,0.0018211104
0.0,0.0022788586
0.0,0.0018915877
0.0,0.0032595247
0.0,0.0028206713
0.0,0.004019324
0.0,0.009560015
0.0,0.008761865
0.0,0.009715846
0.0,0.012839861
0.0,0.00941271
0.0,0.003503659
0.0,0.0022114753
0.0,0.0019196384
0.0,0.001470898
0.0,0.001991703
0.0,0.0023357165
0.0,0.001990711
0.0,0.003085373
0.0,0.0014240209
0.0,0.0021672533
0.0,0.002083127
0.0,0.0015899041
0.0,0.0029512928
0.0,0.00073358923
0.0,0.0036314528
0.0,0.00044289426
0.0,0.0008398039
0.0,0.0006768941
0.0,0.001172288
0.0,0.005567337
0.0,0.0005738011
0.0,0.0063932333
0.0,0.002894057
0.0,0.005690851
0.0,0.008873306
0.0,0.0063806376
0.0,0.0057465527
0.0,0.0020586005
0.0,0.0052027795
0.0,0.0065775714
0.0,0.0076728635
0.0,0.00599948
0.0,0.0067670816
0.0,0.0034262098
0.0,0.0042542424
0.0,3.2521743e-07
0.0,0.0040289056
0.0,0.0058517093
0.0,0.006604985
0.0,0.0022994531
0.0,0.003854076
0.0,0.006068511
0.0,0.005875357
0.0,0.0061442484
0.0,0.00237073
0.0,0.00433641
0.0,0.0024366633
0.0,0.0029186842
0.0,0.006508348
0.0,0.0031695098
0.0,0.0013713096
0.0,0.0022805699
0.0,0.0038816945
0.0,0.004654993
0.0,0.0024193602
0.0,0.004682527
0.0,0.0031987408
0.0,0.00083592295
0.0,0.00275678
0.0,0.0028461558
0.0,0.0025873415
0.0,0.0014103814
0.0,0.0027536158
0.0,0.0011342437
0.0,0.0014173081
0.0,0.0018177045
0.0,0.0015678474
0.0,0.0016609278
0.0,8.720023e-05
0.0,0.0026218095
0.0,0.0014296463
0.0,0.0038985345
0.0,0.0016600172
0.0,0.0036004083
0.0,0.001464976
0.0,0.0034438125
0.0,0.0039838464
0.0,0.0042457366
0.0,0.004599546
0.0,0.0049574752
0.0,0.0015295036
0.0,0.00266543
0.0,0.003698209
0.0,0.0037296857
0.0,0.004719967
0.0,0.0043466627
0.0,0.0037773957
0.0,0.0020272045
0.0,0.0038463178
0.0,0.0028911475
0.0,0.0021397008
0.0,0.0021409544
0.0,0.0034697996
0.0,0.0028065443
0.0,0.004525347
0.0,0.0048657106
1.0,0.00046537674
0.0,0.0014963943
0.0,0.0005611766
0.0,0.0060901577
0.0,0.0035623026
0.0,0.0018999416
0.0,0.0016692373
0.0,0.0050236243
0.0,0.0015578852
0.0,0.0052182544
0.0,0.002758087
0.0,0.003947459
0.0,0.0049664197
0.0,0.0003136568
0.0,0.002859948
0.0,0.0011513601
0.0,0.0011879876
0.0,0.0017242824
0.0,0.0015009326
0.0,0.0010588198
0.0,0.001018833
0.0,0.00133367
0.0,0.002030458
0.0,0.0012917761
0.0,0.0012744885
0.0,0.0016262097
0.0,0.000987321
0.0,0.001585906
0.0,0.001742782
0.0,0.0011505705
0.0,0.00094909174
0.0,0.0023788959
0.0,0.0020907426
0.0,0.0011215608
0.0,0.0014456746
0.0,0.0012366268
0.0,0.0014846661
0.0,0.0016447452
0.0,0.00052070006
0.0,0.00060028414
0.0,0.0040934603
0.0,0.0011026452
0.0,0.0033744979
0.0,0.0034353088
0.0,0.0032748452
0.0,0.0018631321
0.0,0.0031665247
0.0,0.0015667479
0.0,0.0030844011
0.0,0.0031486535
0.0,0.0042483117
0.0,0.0005372493
0.0,0.0010688753
0.0,0.0022309278
0.0,0.001742076
0.0,0.0027476558
0.0,0.0031802128
0.0,0.0034959638
0.0,0.0021363485
0.0,0.0017283572
0.0,0.0011036824
0.0,0.0024870036
0.0,0.0040223394
0.0,0.002757387
0.0,0.0009653306
0.0,0.012926013
0.0,0.011936952
0.0,0.004406053
0.0,0.005861408
0.0,0.008124951
0.0,0.004056144
0.0,0.0041653044
0.0,0.0087935645
0.0,0.0050003626
0.0,0.0070413924
0.0,0.0041844514
0.0,0.0021073276
0.0,0.007576449
0.0,0.0029243473
0.0,0.0033017274
0.0,0.0033267597
0.0,0.0069270805
0.0,0.0061244387
0.0,0.004289888
0.0,0.006365783
0.0,0.0038509099
0.0,0.004874798
0.0,0.008427913
0.0,0.006010305
0.0,0.0013307292
0.0,0.0016932241
0.0,0.0044673434
0.0,0.0022580416
0.0,0.0046768403
0.0,0.0037092415
0.0,0.0028728181
0.0,0.0053026993
0.0,0.0054485667
0.0,0.0033257562
0.0,0.0027536852
0.0,0.0021091814
0.0,0.0033066517
0.0,0.004265145
0.0,0.0024759963
0.0,0.004108252
0.0,0.0030308934
0.0,0.0009020547
0.0,0.002060042
0.0,0.0049999007
0.0,0.020989368
0.0,0.01889656
0.0,0.013579954
0.0,0.0049785865
0.0,0.004507687
0.0,0.009144271
0.0,0.010364664
0.0,0.009504401
0.0,0.005294169
0.0,0.004797548
0.0,0.01014426
0.0,0.004251124
0.0,0.01315967
0.0,0.0030600694
0.0,0.0073869107
0.0,0.0015715885
0.0,0.0020731306
0.0,0.002317193
0.0,0.0023594315
0.0,0.0054070046
0.0,0.0060556303
0.0,0.0068352404
0.0,0.005923198
0.0,0.008438144
0.0,0.005534087
0.0,0.0039558476
0.0,0.0054087453
0.0,0.0074776635
0.0,0.0050867796
0.0,0.0052571166
0.0,0.00274388
0.0,0.006870682
0.0,0.00921564
0.0,0.0040131593
0.0,0.004517045
0.0,0.008095561
0.0,0.008264997
0.0,0.004804187
0.0,0.009049661
0.0,0.0062996144
0.0,0.0023643582
0.0,0.009640979
0.0,0.008331055
0.0,0.0077503365
0.0,0.009398039
0.0,0.0042064707
0.0,0.008956055
0.0,0.005078468
0.0,0.0065982225
0.0,0.007302834
0.0,0.0052267546
0.0,0.005277253
0.0,0.007141515
0.0,0.008171216
0.0,0.0055809184
0.0,0.0037181077
0.0,0.0023005027
0.0,0.0020780666
0.0,0.0005202915
0.0,0.002081874
0.0,0.0020372486
0.0,0.0020594767
0.0,0.0016160213
0.0,0.0012136387
0.0,0.001928205
0.0,0.0014775306
0.0,0.0018605817
0.0,0.00040407808
0.0,0.0019176584
0.0,0.0026106029
0.0,0.00076780247
0.0,0.0022763156
0.0,0.002119182
0.0,0.0024839109
0.0,0.0010092332
0.0,0.0010987162
0.0,0.0021078822
0.0,0.0022263697
0.0,0.0014087455
0.0,0.0022637872
0.0,0.0026568596
0.0,0.004461899
0.0,0.011865042
0.0,0.007968409
0.0,0.01142478
0.0,0.007186032
0.0,0.009010984
0.0,0.005091365
0.0,0.0037530093
0.0,4.272216e-08
0.0,6.667742e-08
0.0,0.0015943395
0.0,0.0017058075
0.0,0.0033187428
0.0,0.0035844175
0.0,0.0019665
0.0,0.004497737
0.0,0.0012525229
0.0,0.0044166134
0.0,0.0016070948
0.0,0.0012625938
0.0,0.003517696
0.0,0.003425736
0.0,0.0023447126
0.0,0.003925812
0.0,0.0034978893
0.0,0.0028059303
0.0,0.0013874967
0.0,0.0007245083
0.0,0.005580746
0.0,0.013616672
0.0,0.019936929
0.0,0.0059375833
0.0,0.0061909747
0.0,0.018578988
0.0,0.022186892
0.0,0.02016692
0.0,0.0021778187
0.0,0.0005370197
0.0,0.00044222435
0.0,0.00058432465
0.0,0.00035806297
0.0,0.0003863389
0.0,0.00027524403
0.0,0.00043928938
0.0,0.00055155053
0.0,0.0012935187
0.0,0.0015874484
0.0,0.0035986751
0.0,0.0011943423
0.0,0.00090618554
0.0,0.0003945504
0.0,0.00046938233
0.0,0.0006637199
0.0,0.000442932
0.0,0.0007055774
0.0,0.00051784696
0.0,0.0011423603
0.0,0.00086275
0.0,0.0009711853
0.0,0.0037378396
0.0,0.0016077515
0.0,0.003992893
0.0,0.0023303728
0.0,0.012599284
0.0,0.012909064
0.0,0.008040505
0.0,0.012160658
0.0,0.006384266
0.0,0.017638018
0.0,0.014432001
0.0,0.0069476166
0.0,0.015556618
0.0,0.003684978
0.0,0.005037854
0.0,0.0046792575
0.0,0.004030472
0.0,0.006313351
0.0,0.0040537054
0.0,0.005177281
0.0,0.004153637
0.0,0.0043027936
0.0,0.0026505666
0.0,0.00617771
0.0,0.007076624
0.0,0.0084253745
0.0,0.008398872
0.0,0.010651797
0.0,0.0080614155
0.0,0.0042273304
0.0,0.0005097687
0.0,0.0005458036
0.0,0.00057607744
0.0,0.0005532545
0.0,0.0005304689
0.0,0.000725008
0.0,0.0010140305
0.0,0.0007868336
0.0,0.0007970088
0.0,0.00029487442
0.0,0.00067667774
0.0,0.002783969
0.0,0.0010626856
0.0,0.0009315963
0.0,0.00069771573
0.0,0.0005268528
0.0,0.0016535041
0.0,0.0032293827
0.0,0.0034119138
0.0,0.0030198374
0.0,0.0030505115
0.0,0.003571578
0.0,0.005574348
0.0,0.003407163
0.0,0.003177651
0.0,0.00095520564
0.0,0.00088656135
0.0,0.0011517691
0.0,0.0003140515
0.0,0.00033740763
0.0,0.0004044793
0.0,0.00031394587
0.0,0.00031814055
0.0,0.00032507826
0.0,0.0009762897
0.0,0.0011048542
0.0,0.0011692708
0.0,0.011115755
0.0,0.0049847825
0.0,0.0030487166
0.0,0.0021884458
0.0,0.0024870248
0.0,0.0057444423
0.0,0.0031666185
0.0,0.0057839477
0.0,0.0038398143
0.0,0.00401848
0.0,0.003676353
0.0,0.003135599
0.0,0.0019894496
0.0,0.0060530086
0.0,0.0020105802
0.0,0.0014523928
0.0,0.00090779806
0.0,0.003398127
0.0,0.004599953
0.0,0.0016898952
0.0,0.0059571452
0.0,0.0051193284
0.0,0.002958015
0.0,0.003145178
0.0,0.0013028707
0.0,0.0052310526
0.0,0.0073804935
0.0,0.011535473
0.0,0.014395761
0.0,0.0050590406
0.0,0.01108768
0.0,0.008596998
0.0,0.0063736322
0.0,0.013732764
0.0,0.008718048
0.0,0.0063542766
0.0,0.0057278182
0.0,0.0068257204
0.0,0.002987844
0.0,0.00580026
0.0,0.007515486
0.0,0.006210065
0.0,0.0067803813
0.0,0.0076120617
0.0,0.0019064475
0.0,0.0037689793
0.0,0.004447597
0.0,0.0031938397
0.0,0.0024009207
0.0,0.00035454964
0.0,0.00047751478
0.0,0.006339
0.0,0.0025126697
0.0,0.0052396194
0.0,0.0075775892
0.0,0.0025216506
0.0,0.0042431788
0.0,0.003005358
0.0,0.00524741
0.0,0.0024529751
0.0,0.0044804728
0.0,0.0024871854
0.0,0.0010922104
0.0,0.0037232728
0.0,0.004874979
0.0,0.0035133518
0.0,0.0038997212
0.0,0.002697613
0.0,0.0009335684
0.0,0.0012041446
0.0,0.005124487
0.0,0.004301416
0.0,0.0030862167
0.0,0.0034740423
0.0,0.004050524
0.0,0.001386626
0.0,0.004960569
0.0,0.0055753924
0.0,0.0032716275
0.0,0.0048702736
0.0,0.004972233
0.0,0.0038180898
0.0,0.0056909104
0.0,0.0041971565
0.0,0.0045897625
0.0,0.0019261313
0.0,0.001505443
0.0,0.0019155175
0.0,0.0036840292
0.0,0.002674728
0.0,0.0019784342
0.0,0.0028762382
0.0,0.0030867131
0.0,0.0020117306
0.0,0.003390781
0.0,0.002426499
0.0,0.0021556707
0.0,0.001634813
0.0,0.004173
0.0,0.0030314347
0.0,0.003347711
0.0,0.0021026372
0.0,0.0031356341
0.0,0.0022959206
0.0,0.0024969282
0.0,0.0036901343
0.0,0.0024492852
0.0,0.005161531
0.0,0.0042291977
0.0,0.002921704
0.0,0.0020257125
0.0,0.003708531
0.0,0.0024555484
0.0,0.0027743452
0.0,0.0018702054
0.0,0.0007158928
0.0,0.0045813564
0.0,0.0021629788
0.0,0.003669604
0.0,0.006338442
0.0,0.00695848
0.0,0.0012742226
0.0,0.0013031269
0.0,0.000646551
0.0,0.0004166929
0.0,0.000219056
0.0,0.00026460268
0.0,0.0003994554
0.0,0.0005161258
0.0,0.0005949822
0.0,0.00040411332
0.0,0.00037565824
0.0,0.0005743279
0.0,0.004661145
0.0,0.0053381757
0.0,0.013566807
0.0,0.008100217
0.0,0.018525667
0.0,0.023957273
0.0,0.022320304
0.0,0.01653597
0.0,0.020903245
0.0,0.02146271
0.0,0.02264645
0.0,0.025219161
0.0,0.009202422
0.0,0.021520408
0.0,0.025742438
0.0,0.018754983
0.0,0.0033796434
0.0,0.008582038
0.0,0.005593451
0.0,0.0018133464
0.0,0.008749218
0.0,0.0067420932
0.0,0.0060880394
0.0,0.006543102
0.0,0.005695339
